abbey,['æbi],n.修道院，修道士（总称）
daytime,['deitaim],n.白天，日间
daze,[deiz],vt.使茫然，发昏，使晕眩,n.迷惑，眼花缭乱
dazzle,['dæzl],v.(使)眼花，眩耀,n.耀眼
deaf,[def],adj.聋的
dealing,['di:liŋ],n.行为，交易
dean,[di:n],n.(大学)院长，主持牧师，(基督教)教长
decade,['dekeid],n.十年，十
decent,['di:snt],adj.正派的，端庄的，有分寸的，(服装)得体的，大方的,adj.<口>相当好的、象样的
decided,[di'saidid],adj.确定的，坚决的
decidedly,[di'saididli],adv.果断地，断然地
declaration,[˛deklә'rei∫әn],n.宣布，宣言，声明
dedicate,['dedikeit],vt.献(身)，致力，题献(一部著作给某人)
deepen,['di:pәn],v.加深，深化
defect,[di'fekt],n.过失，缺点
defiance,[di'faiәns],n.挑战，蔑视，挑衅
define,[di'fain],vt.定义，详细说明
defy,[di'fai],vt.不服从，公然反抗，藐视，挑衅，违抗，使...难于,n.挑战
deliberate,[di'libәreit],adj.深思熟虑的，故意的，预有准备的,v.商讨
deliberately,[di'libәrәtli],adv.故意地
delicacy,['delikәsi],n.微妙
delivery,[di'livәri],n.递送，交付，分娩，交货，引渡,n.[律] 财产等的正式移交,发送，传输
dell,[del],n.(两边有树的)小谷，小溪谷，幽谷,美国戴尔公司，美国最大电脑厂商之一
demonstrate,['demәnstreit],vt.示范，证明，论证,vi.示威
demonstration,[˛demәns'trei∫әn],n.示范，实证
Denmark,['denmα:k],n.丹麦(北欧国家，首都哥本哈根)
denounce,[di'nauns],vt.公开指责，公然抨击，谴责
dense,[dens],adj.密集的，浓厚的
dependent,[di'pendәnt],adj.依靠的，依赖的，由...决定的，随...而定的
depict,[di'pikt],vt.描述，描写
deprive,[di'praiv],vt.剥夺，使丧失
deputy,['depjuti],n.代理人，代表
descendant,[di'send(ә)nt],n.子孙，后裔，后代
descent,[di'sent],n.降下，降落，世系，血统，侵袭
desirability,[di˛zaiәrә`bilәti],n.愿望，希求
desolate,['desәlit],adj.荒凉的，无人烟的
despatch,[dis'pæt∫],v.n.派遣
desperately,[],adv.拼命地，失望地
dessert,[di'zә:t],n.餐后甜点
destination,[˛desti'nei∫әn],n.目的地，[计] 目的文件，目的单元格
destine,['destin],vt.注定，预定
destiny,['destini],n.命运，定数
detain,[di'tein],v.拘留，留住，阻止
detect,[di'tekt],vt.察觉，发觉，侦查，探测,v.发现
determination,[di tә:mi'nei∫әn],n.决心，果断
devise,[di'vaiz],vt.设计，发明，图谋，作出(计划)，想出(办法)，遗赠给,n.遗赠
devour,[di'vauә],vt.(尤指动物)吞吃，狼吞虎咽，挥霍，(火灾等)毁灭，破坏，吞没，贪看，贪听
diameter,[dai'æmitә],n.直径
dictate,[dik'teit],v.口述，口授，使听写，指令，指示，命令，规定,n.指示(指理智，变心)
differently,['difrentli],adv.不同地
dignified,['dignifaid],adj.有威严的，有品格的
dime,[daim],n.<美> 一角硬币
dimension,[di'men∫әn],n.尺寸，尺度，维(数)，度(数)，元
dimly,['dimli],adv.微暗，朦胧
din,[din],n.喧嚣,v.絮絮不休地说，喧闹
dine,[dain],vi.吃饭，进餐
disadvantage,[˛disәd'vα:ntidӡ],n.不利，不利条件，缺点，劣势
disagreeable,[˛disә'griәbl],adj.不愉快的，不为人喜的，厌恶的
discard,[dis'kα:d],vt.丢弃，抛弃,v.放弃
discern,[di'sә:n],v.目睹，认识，洞悉，辨别，看清楚
disclose,[dis'klәuz],vt.揭露，透露
discontent,['diskәn'tent],n.不满
discourse,[dis'ko:s; 'disko:s],n.演讲，论述，论文，讲道，谈话，谈论,vi.谈论，演说
disdain,[dis'dein],n.轻蔑，以高傲的态度对待,vt.蔑视，鄙弃
dismal,['dizmәl],adj.阴沉的，凄凉的，暗的,vt.使人消沉,n.低落的情绪，沼泽
dismount,[dis'maunt],v.(使)下马
disorder,[dis'o:dә],n.杂乱，混乱，无秩序状态,vt.扰乱，使失调，使紊乱
dispatch,[dis'pæt∫],vt.分派，派遣,n.派遣，急件
disperse,[dis'pә:s],v.(使)分散，(使)散开，疏散
displease,[dis'pli:z],v.使不快，使(人)生气，冒犯，惹怒
disposal,[dis'pәuzәl],n.处理，处置，布置，安排，配置，支配
distinguished,[dis'tiŋgwi∫t],adj.卓著的，著名的，高贵的
distract,[dis'trækt],v.转移
distrust,[dis'trΛst],n.不信任,vt.不信任
disturbance,[dis'tә:bәns],n.骚动，动乱，打扰，干扰，骚乱，搅动
divert,[di'vә:t],v.转移，转向，使高兴
dizzy,['dizi],adj.(指人)晕眩的，昏乱的，(指地点，情况)使人晕眩的
dock,[dok],n.<美> 码头，船坞，被告席，尾巴的骨肉部分,vt.靠码头，引入坞，剪短,vi.入船坞
document,['dokjumәnt],n.公文，文件，文档，档案，文献,v.证明
dodge,[dodӡ],v.避开，躲避,n.<俗> 诡计，躲藏
dome,[dәum],n.圆屋顶
dominate,['domineit],v.支配，占优势
dominion,[dә'minjәn],n.主权，领土，统治权，支配，控制
don,[don],n.<西>君，先生(西班牙语冠于男子姓名前)，阁下，(英国剑桥或牛津大学)指导教师,vt.穿上
donate,[dәu'neit],v.捐赠，赠予
donkey,['doŋki],n.驴子，笨蛋，顽固者，(=donkey engine)轻便发动机，(=donkey pump)辅助泵
doubtful,['dautful],adj.可疑的，不确的，疑心的
dough,[dәu],n.生面团，<美俚> 钱，金钱
dove,[dәuv],n.鸽子,vbl.dive 的过去式
downward,['daunwәd],adj.向下的
draught,[drα:ft],n.拖，拉，一网(鱼)，气流
dreary,['driәri],adj.沉闷的
drip,[drip],n.水滴,v.(使)滴下
drowsy,['drauzi],adj.昏昏欲睡的，催眠的，(街、市等)沉寂的
duchess,['dΛt∫is],n.公爵夫人，女公爵
dump,[dΛmp],vt.倾倒(垃圾)，倾卸,n.堆存处
dungeon,['dΛndӡәn],n.地牢
dusk,[dΛsk],n.薄暮，黄昏
dusty,['dΛsti],adj.满是灰尘的，积满灰尘的，粉末状的，含糊的
dwelt,[dwelt],vbl.dwell的过去式和过去分词
eagerness,[`i:gәnis],n.热心
earnestly,[],adv.认真地，诚挚地
earthly,['ә:θli],adj.现世的，可能的，地球的，俗世的
earthquake,['ә:θkweik],n.地震，[喻]在震荡，在变动
Easter,['i:stә],n.[宗](耶稣)复活节
eaten,['i:tn],vbl.eat的过去分词
ecstasy,['ekstәsi],n.入迷
edition,[i'di∫әn],n.版本，版
educational,[˛edju(:)'kei∫әnl],adj.教育的，教育性的
efficiency,[i'fi∫әnsi],n.效率，功效
efficient,[i'fi∫әnt],adj.(直接)生效的，有效率的，能干的
eh,[ei],[域] Western Sahara ，西撒哈拉
elastic,[i'læstik],adj.弹性的
eldest,['eldist],adj.最年长的，年事最高的
electrical,[i'lektrik(ә)l],adj.电的，有关电的
electricity,[ilek'trisiti],n.电流，电，电学
elegant,['eligәnt],adj.文雅的，端庄的，雅致的，<口>上品的，第一流的
elevation,[˛eli'vei∫әn],n.上升，高地，正面图，海拔，提高，仰角，崇高，壮严
elevator,['eliveitә],n.电梯，升降机，[空]升降舵
eliminate,[i'limineit],vt.排除，消除,v.除去
elm,[elm],n.[植]榆树
embarrass,[im'bærәs],vt.使困窘，使局促不安，阻碍，麻烦
embassy,['embәsi],n.大使及其随员，大使的派遣，大使馆
embroider,[im'broidә],vt.刺绣，镶边，装饰，给...添油加醋,vi.绣花
emergency,[i'mә:dӡnsi],n.紧急情况，突然事件，非常时刻，紧急事件
eminent,['eminәnt],adj.显赫的，杰出的，有名的，优良的
emphasis,['emfәsis],n.强调，重点
emphasize,['emfәsaiz],vt.强调，着重,v.强调
enchant,[in't∫α:nt],vt.施魔法，使迷惑
enclose,[in'klәuz],vt.放入封套，装入，围绕
encouragement,[in'kΛridӡmәnt],n.鼓励，奖励
ending,['endiŋ],n.结尾，结局
endow,[in'dau],v.捐赠，赋予
endurance,[in'djurәns],n.忍耐(力)，持久(力)，耐久(性)
engineering,[˛endӡi'niәriŋ],n.工程(学)
enjoyment,[in'dӡoimәnt],n.享乐，快乐，享受乐事
enlarge,[in'lα:dӡ],v.扩大，放大
enlist,[in'list],v.征募，谋取(支持、赞助等)，应募，赞助，支持，征召，参军
enrich,[in'rit∫],vt.使富足，使肥沃，装饰，加料于，浓缩
ensue,[in'sju:],vi.跟着发生，继起,vt.(基督教《圣经》用语)追求
enthusiastic,[in˛θju:zi'æstik],adj.热心的，热情的
entry,['entri],n.登录，条目，进入，入口，[商]报关手续，[律]对土地的侵占，对房屋的侵入
environment,[in'vaiәrәnmәnt],n.环境，外界
equality,[i(:)'kwoliti],n.等同性，同等，平等，相等，等式
equivalent,[i'kwivәlәnt],adj.相等的，相当的，同意义的,n.等价物，相等物
era,['iәrә],n.时代，纪元，时期，[地]代
err,[ә:],vi.犯错，做错，犯罪，[废]走上歧途
escort,[is'ko:t],n.护卫(队)，护送，陪同(人员)，护卫队,v.护卫，护送，陪同
esquire,[is'kwaiә],n.旧指骑士，先生，士绅
essay,['esei; 'esi],vt.企图，尝试,n.企图，散文，小品文，随笔，短文，评论
esteem,[is'ti:m],vt.把...看作，尊敬，尊重，认为,n.尊敬，尊重
eternity,[i(:)'tә:niti],n.永远，来世，不朽，来世，来生
eve,[i:v],n.[诗]黄昏，前夕，前日
everlasting,[˛evә'lα:stiŋ],adj.永恒的，持久的，无止境的，耐用的
everyday,['evridei],adj.每天的，日常的，平常的，平凡的
exaggerate,[ig'zædӡәreit],v.夸大，夸张
exalt,[ig'zo:lt; eg-],v.晋升
exceedingly,[ik'si:diŋli],adv.非常地，极度地
excel,[ik'sel],v.优秀，胜过他人
excessive,[ik'sesiv],adj.过多的，过分的，额外
exclude,[iks'klu:d],vt.拒绝接纳，把...排除在外，排斥
exclusive,[iks'klu:siv],adj.排外的，孤高的，唯我独尊的，独占的，唯一的，高级的
execution,[˛eksi'kju:∫әn],n.实行，完成，执行，死刑，制作，(武器等的)破坏效果，杀伤力
exert,[ig'zә:t],vt.尽(力)，施加(压力等)，努力,v.发挥，竭尽全力，尽
exhibition,[˛eksi'bi∫әn],n.表现，展览会，展览品，显示
exile,['eksail; 'egz-],n.放逐，充军，流放，流犯，被放逐者,vt.放逐，流放，使背井离乡
expand,[iks'pænd],vt.使膨胀，详述，扩张,vi.张开，发展
expansion,[iks'pæn∫әn],n.扩充，开展，膨胀，扩张物，辽阔，浩瀚
expectation,[˛ekspek'tei∫әn],n.期待，预料，指望，展望，[数]期望(值)
expenditure,[iks'pendit∫ә; eks-],n.支出，花费
expire,[iks'paiә; eks-],v.期满，终止，呼气，断气，届满
exploit,[iks'ploit],vt.开拓，开发，开采，剥削，用以自肥,v.使用
exploration,[˛eksplo:'rei∫әn],n.探险，踏勘，探测，[医](伤处等的)探查，探察术
explore,[iks'plo:],v.探险，探测，探究
explorer,[iks'plo:rә; eks-],[计]Windows资源管理器,n.探险家，探测者，探测器
explosion,[iks'plәuӡәn],n.爆发，发出，爆炸，[矿]煤气爆炸
exposition,[˛ekspә'zi∫әn],n.博览会，展览会，说明，曝露，[戏]展示部分，[音]呈示部
exposure,[iks'pәuӡә],n.暴露，揭露，暴光，揭发，揭露，位向，方向，陈列
exquisite,['ekskwizit],adj.优美的，高雅的，精致的，剧烈的，异常的，细腻的，敏锐的
extension,[iks'ten∫әn],n.延长，扩充，范围,n.扩展名,adj.[逻]外延的，客观现实的
external,[eks'tә:nl],adj.外部的，客观的，[医]外用的，外国的，表面的,n.外部，外面
extract,[iks'trækt],n.精，汁，榨出物，摘录，选粹,vt.拔出，榨取，开方，求根，摘录，析取，吸取
extravagant,[iks'trævәgәnt],adj.奢侈的，浪费的，过分的，放纵的
extremity,[iks'tremiti],n.末端，极端，极度，穷困，绝境，临死，非常手段，手足
eyebrow,['aibrau],n.眉毛
fable,['feibl],n.寓言，神话，谎言,vi.讲故事，编寓言，煞有其事地讲述
faintly,[`feintli],adv.微弱地，朦胧地，模糊地
faithfully,['feiθfuli],adv.忠诚地，如实地，切实遵守地
falsehood,['fo:lshud],n.谬误，不真实，谎言，虚假
falter,['fo:ltә],vt.支吾地说，结巴地讲出,vi.支吾，蹒跚踉跄，摇摆，(声音)颤抖,n.颤抖，支吾，踌躇
famine,['fæmin],n.饥荒，<古>饥饿，严重的缺乏
fantastic,[fæn'tæstik],adj.幻想的，奇异的，稀奇古怪的，荒谬的，空想的
fare,[fєә],n.费用，旅客，食物,vi.遭遇，进展，进步，经营，过活
farmhouse,['fα:mhaus],n.农场里的住房，农舍，农家
fashionable,['fæ∫әnәbl],adj.流行的，时髦的
fatigue,[fә'ti:g],n.疲乏，疲劳，累活，[军]杂役,vt.使疲劳，使心智衰弱,vi.疲劳
fawn,[fo:n],n.(未满一岁的)小鹿，小山羊，小动物，鹿毛色，浅黄褐色,vi.奉承，讨好,v.生(小山羊或小动物),adj.浅黄褐色
fearless,['fiәlis],adj.不怕的，大胆的，勇敢的，无畏的
feat,[fi:t],n.技艺，功绩，武艺，壮举，技艺表演,adj.漂亮的，合适的
federation,[˛fedә'rei∫әn],n.同盟，联邦，联合，联盟
fencing,['fensiŋ],n.栅栏，篱笆，围墙，剑术，辩论，买卖
fern,[fә:n],n.[植]蕨类植物
ferry,['feri],n.摆渡，渡船，渡口,vt.渡运，(乘渡船)渡过，运送,vi.摆渡，(船)来往行驶
fertile,['fә:tail; 'fә:til],adj.肥沃的，富饶的，能繁殖的
festival,['festәvәl],n.节日，喜庆日，音乐节，戏剧节，喜庆，欢宴，欢乐,adj.节日的，快乐的
fiber,['faibә],n.=fibre,光纤
fiction,['fik∫әn],n.虚构，编造，小说
fiery,['faiәri],adj.火的，火焰的，炽热的，热烈的，暴躁的，[眼]炯炯有神的
fig,[fig],n.[植]无花果，无花果树，无价值的东西，少许，一些，服装,vt.打扮，使马跑快
fighter,['faitә],n.斗士，战士，斗争者，奋斗者，好战者
finding,['faindiŋ],n.发现，发现物，决定，[律]裁决
finely,['fainli],adv.细微地，美好地
fir,[fә:],n.[植]冷杉，枞树，杉木,abbr.[军] Far-Infra-Red，远红外
fireplace,['faiәpleis],n.壁炉
fives,['faivz],n.一种类似手球的球戏
flake,[fleik],n.薄片,v.使成薄片，剥落，雪片般落下
flank,[flæŋk],n.腰窝，侧面，军队侧翼，侧腹，胁，腰窝肉,vt.在...的侧面，侧翼包围，守侧面,vi.侧面与...相接
flap,[flæp],n.拍打，拍打声，副翼,v.拍打，鼓翼而飞，飘动，拉下(帽)的边，扔，掷
flare,[flєә],n.闪光，闪耀,vi.闪光，突然烧起来，闪耀,vt.使闪耀，使张开
flattering,['flætәriŋ],adj.谄媚的，讨人欢喜的，奉承的，(肖像等)比真容更美丽
flax,[flæks],n.亚麻，麻布，亚麻织品，亚麻制的
flee,[fli:],vt.逃避，逃跑，逃走,vi.消散，逃，消失
flicker,['flikә],n.扑动，闪烁，闪光，颤动,vi.闪动，闪烁，摇动，扑动翅膀，[美俚]昏倒，假装昏倒,vt.使摇曳，使闪烁
fling,[fliŋ],n.投，掷，猛冲，暴躁的行动，急冲，嘲弄，讥笑,vt.猛投，抛，掷，使陷入，挥动，嘲笑，扫视,vi.猛冲，直冲，急行
flit,[flit],n.vi.掠过，迁徙，迅速飞过，(鸟，蝙蝠等)飞来飞去
fluid,['flu(:)id],n.流动性，流度,adj.流动的，不固定的，可改变的，可另派用场的，流畅的
focus,['fәukәs],n.(兴趣活动等的)中心，焦点，焦距，[医]病灶，[地](地震的)震源,vi.聚焦，注视,vt.使集中在焦点上，定焦点，调焦，集中
fog,[fog],n.雾，烟雾，尘雾，迷惑，苔藓,vi.被雾笼罩，变模糊,vt.使困惑，以雾笼罩
foliage,['fәuliidӡ],n.树叶，植物
footstep,['futstep],n.脚步，脚步声，一步跨出去的距离
forbidden,[fә'bidn],adj.禁止的，严禁的,vbl.forbid的过去分词
ford,[fo:d],n.浅滩,v.徒涉
fore,[fo:; foә],adj.在前部的，以前的,adv.在前面，在船头,n.前部，船头,prep.在前
foremost,['fo:mәust],adj.(位置或时间)最先的，最初的，最重要的,adv.首要地，首先
forge,[fo:dӡ],v.稳步前进，铸造，伪造
forging,['fo:dӡiŋ],n.锻炼，伪造
forgiveness,[fә'givnis],n.宽恕，宽仁之心
forlorn,[fә'lo:n],adj.被遗弃的
formation,[fo:'mei∫әn],n.形成，构成，编队
formidable,['fo:midәbl],adj.强大的，令人敬畏的，可怕的，艰难的
formula,['fo:mjulә],n.公式，规则，客套语
forthwith,['fo:θ'wiθ],adv.立刻，不犹豫地
fortnight,['fo:tnait],n.两星期
fortress,['fo:tris],n.堡垒，要塞
fortunately,['fo:t∫әnәtli],adv.幸运地
foster,['fostә],vt.养育，抚育，培养，鼓励，抱(希望),n.养育者，鼓励者
founder,['faundә],n.铸工，翻沙工，创始人，奠基人,vt.使沉没，使摔倒，弄跛，浸水，破坏,vi.沉没，摔到，变跛，倒塌，失败,方正集团，中国最著名的电子照排系统的生产商
fraction,['fræk∫әn],n.小部分，片断，分数
fragrance,['freigrәns],n.芬芳，香气，香味
fragrant,['freigrәnt],adj.芬芳的，香的
frail,[freil],adj.虚弱的，脆弱的，(意志)薄弱的,n.<美俚>少女，少妇，灯心草篓
franc,[fræŋk],n.法郎
frantic,['fræntik],adj.狂乱的，疯狂的
fraud,[fro:d],n.欺骗，欺诈行为，诡计，骗子，假货
freeman,['fri:mәn],n.自由民，享有市民权的人
frightful,['fraitful],adj.可怕的，非常的
fringe,[frindӡ],n.边缘，须边，刘海,adj.边缘的，额外的,v.在...上加以缘饰，成为...的边缘
fro,[frәu],adv.往，去，回，向后
frolic,['frolik],n.嬉闹,vi.嬉戏,adj.嬉戏的，欢乐的
fruitful,['fru:tful],adj.果实结得多的，多产的，富有成效的
frustrate,[frΛs'treit],v.挫败，阻挠，使感到灰心，阻止
fry,[frai],n.油炸食物，油炸锅，鱼苗，鱼秧,v.油炸，油煎
fugitive,['fju:dӡitiv],adj.逃亡的，无常的，易变的,n.逃亡者，亡命者，难捕捉之物
furiously,[],adv.狂暴地，猛烈地
furthermore,[fә:ðә'mo:(r)],adv.此外，而且
fuss,[fΛs],n.忙乱，大惊小怪，大惊小怪的人,v.忙乱，大惊小怪
gale,[geil],n.大风，(突发的)一阵
gallon,['gælәn],n.加仑
gamble,['gæmbl],n.冒险,v.赌博，投机，孤注一掷
gap,[gæp],n.缺口，裂口，间隙，缝隙，差距，隔阂
garage,['gærα:(d)ӡ],n.汽车间，修车厂，车库,v.放入车库
gardener,['gα:dnә(r)],n.园丁
garland,['gα:lәnd],n.花环,vt.戴花环
garnish,['gα:ni∫],v.装饰
garrison,['gærisn],n.卫戍部队，驻军，卫戍地，要塞,v.守卫，驻防
gasoline,['gæsәli:n],n.汽油
gateway,['geitwei],n.门，通路，网关
generosity,[˛dӡenә'rositi],n.慷慨，宽大
Geneva,[dӡi'ni:vә],n.日内瓦城(瑞士西南部城市)
genuine,['dӡenjuin],adj.真实的，真正的，诚恳的
geography,[dӡi'ogrәfi; 'dӡiog-],n.地理学，地理
Georgia,['dӡo:dӡjә],n.乔治亚州(在美国南部，首府在Atlanta)，乔治亚苏维埃社会主义共和国(位于前苏联高加索南部)
germ,[dӡә:m],n.微生物，细菌
ghastly,['gα:stli],adj.苍白的，死人般的，可怕的，惊人的,adv.可怖地，惨白地
gigantic,[dӡai'gæntik],adj.巨人般的，巨大的
gild,[gild],v.镀金
ginger,['dӡindӡә],n.姜，生姜，有姜味，活泼，元气，精力，淡赤黄色(的)～
girdle,['gә:dl],n.带，腰带，带状物，浅锅,v.束，绕，包围，围绕
gladly,[],adv.高兴地，欢喜地，乐意地
glen,[glen],n.峡谷，幽谷
glisten,[glisn],v.闪光
gloom,[glu:m],n.阴暗，阴沉,v.(使)变阴暗，优伤地说，繁荣
gloomy,['glu:mi],adj.黑暗的，阴沉的，令人沮丧的，阴郁的
glue,[glu:],n.胶，胶水,vt.胶合，粘贴，粘合
gnaw,[no:],v.咬，啃，啮，使苦恼，消耗，折磨，侵蚀
goblin,['goblin],n.顽皮的丑小鬼，小妖精
goodly,['gudli],adj.优秀的，优美的
goodwill,[gud'wil],n.善意，亲切
gorgeous,['go:dӡәs],adj.华丽的，灿烂的
gospel,['gospәl],n.福音，<俗>信仰，真理
gossip,['gosip],n.闲话，闲谈
grab,[græb],v.抢夺，攫取，夺取
gradual,['grædjuәl],adj.逐渐的，逐步的，渐进的
grandma,['grænmα:; 'grændmα:],n.奶奶
granite,['grænit],n.花岗岩
granny,['græni],n.奶奶
grasshopper,['grα:shopә(r); (?@) 'græshαpәr],n.蚱蜢，蝗虫，小型侦察机
grate,[greit],n.壁炉，炉
gratify,['grætifai],vt.使满足
gravel,['grævәl],n.砂砾，砂砾层
gravity,['græviti],n.地心引力，重力
graze,[greiz],v.放牧，吃草，擦伤，擦过,n.放牧，牧草，轻擦，擦破处
grease,[gri:s],n.油脂，贿赂,vt.涂脂于，<俗>贿赂
greatness,['greitnis],n.巨大，伟大
grey,[grei],adj.灰色的，灰白的,n.灰色
grimly,[],adv.严格地，可怕地，冷酷地
grind,[graind],v.磨(碎)，碾(碎)，折磨
grizzly,['grizli],adj.略灰色的，呈灰色的,n.灰熊
grocer,['grәusә],n.食品商，杂货店
grocery,['grәusәri],n.<美>食品杂货店，食品，杂货
groom,[grum; gru:m],n.马夫，新郎，男仆,vt.喂马，推荐，整饰,vi.修饰
grope,[grәup],v.n.摸索
gross,[grәus],adj.总的，毛重的,n.总额
grub,[grΛb],n.幼虫，<俚>食物,v.挖，掘
grudge,[grΛdӡ],v.不给予
grumble,['grΛmbl],adj.抱怨地表示，嘟囔地说,n.怨言，满腹牢骚,vi.抱怨，发牢骚，咕哝，嘟囔，隆隆响,vt.喃喃地说出
grunt,[grΛnt],vi.(猪等)作呼噜声，(表示烦恼、反对、疲劳、轻蔑等)发哼声,vt.咕哝着说出,n.呼噜声，咕哝
guarantee,[˛gærәn'ti:],n.保证，保证书，担保，抵押品,vt.保证，担保
guardian,['gα:djәn],n.护卫者，保护人，监护人,adj.守护的
guilt,[gilt],n.罪行，内疚
gum,[gΛm],n.齿龈，树脂，橡胶，橡胶树，口香糖，香口胶，泡泡糖
ham,[hæm],n.火腿，大腿的后部，大腿及臀部，笨拙的演员,adj.过火的，做作的,v.演得过火
Hamlet,['hæmlit],哈姆雷特(莎士比亚悲剧剧名及该剧的主人公)
handful,['hændful],n.一把，少数
handicap,['hændikæp],n.障碍，阻碍，障碍赛跑,v.妨碍，使不利，阻碍
handy,['hændi],adj.手边的，就近的，唾手可得的，便利的，敏捷的，容易取得的
hanging,['hæŋiŋ],n.绞死，绞刑，悬挂，(通常用复数)帘子、幔帐
harden,['hα:dn],vt.使变硬，使坚强，使冷酷,vi.变硬，变冷酷，涨价
hardship,['hα:d˛∫ip],n.困苦，艰难，辛苦
hardy,['hα:di],adj.难的，艰苦的，勇敢的,adv.努力地，辛苦地，坚硬地
hare,[hєә],n.野兔
hark,[hα:k],vi.听（常用于命令句，如Hark!听!）
harmless,['hα:mlis],adj.无害的
harsh,[hα:∫],adj.粗糙的，荒芜的，苛刻的，刺耳的，刺目的
Harvard,['hα:vәd],美国哈佛大学
hassock,['hæsәk],n.当座凳用的厚垫，跪垫，草丛
hasty,['heisti],adj.匆忙的，草率的
hatch,[hæt∫],n.孵化，舱口，舱口盖，(门、墙壁、地板上的)开口,vt.孵，孵出，策划，图谋,vi.孵化
haughty,['ho:ti],adj.傲慢的
hazard,['hæzәd],n.冒险，危险，冒险的事,vt.冒...的危险，赌运气，使遭危险
headache,['hedeik],n.头痛，令人头痛之事
headlong,['hedloŋ],adv.头向前地，轻率地
hearing,['hiәriŋ],n.听力，听觉，听取意见，听讼,v.倾听
hearth,[hα:θ],n.壁炉地面，炉边，家庭（生活），炉膛
heartily,['hα:tili],adv.热忱地
hearty,['hα:ti],adj.衷心的，亲切的，精神饱满的，丰盛的，强烈的
heathen,['hi:ðәn],n.不信上帝者，异教徒，野蛮人，粗野的人,adj.异教的，野蛮的
heave,[hi:v],v.举起,n.举起
heavenly,['hevәnli],adj.如天堂的，神圣的，天空的，极优美的，天上的
helm,[helm],n.舵
helper,['helpә],n.帮忙者，助手
hem,[hem; hm; mm],n.边，缘，摺边,v.给...缝边，包围
herald,['herәld],n.使者，传令官，通报者，先驱，预兆,vt.预报，宣布，传达，欢呼
herb,[hә:b],n.药草，香草
Hercules,['hә:kjuli:z],n.大力英雄，力士，武仙座
hereafter,[hiәr'α:ftә],adv.今后，从此以后
hermit,['hә:mit],n.隐士，隐居者
hermitage,['hә:mitidӡ],n.偏僻的寺院
heroic,[hi'rәuik],adj.英雄的，英勇的
hesitation,[˛hezi'tei∫әn],n.犹豫，踌躇
hew,[hju:],v.砍
hey,[hei],int.嗨!
hideous,['hidiәs],v.骇人听闻的，可怕的,adj.丑恶的
highland,['hailәnd],n.高地，丘陵地带
highness,['hainis],n.高，高度，高位，殿下
hike,[haik],v.远足，飞起，步行,n.远足，增加
hinder,['hindә],adj.后面的,v.阻碍，打扰
hinge,[hindӡ],n.（门、盖等的）铰链，枢纽，关键,vt.装铰链,v.装以绞链，依...而转移
hip,[hip],n.臀，蔷薇果，忧郁,adj.熟悉内情的,vt.使忧郁，给（屋顶）造屋脊,int.喝彩声
hiss,[his],v.嘶嘶作声，用嘘声表示
historian,[his'to:riәn],n.历史学家，史家
historic,[his'torik],adj.历史上著名的，有历史性的
historical,[his'torikәl],adj.历史(上)的，有关历史的
hitherto,[˛hiðә'tu:],adv.迄今，至今
hive,[haiv],n.蜂房，蜂箱，闹市,v.(使)入蜂箱，群居
hoard,[ho:d],v.储藏
hog,[hog; (?@) ho:g],n.肥(公)猪，贪婪者,v.(使)拱起
hoist,[hoist],n.提升间，升起
holder,['hәuldә],n.持有者，占有者，(台、架等)支持物，固定器
Hollywood,['holiwud],n.好莱坞(位于美国加利福尼亚洛杉矶城的西北)，美国电影业
homage,['homidӡ],n.敬意
homely,['hәumli],adj.家常的
Homer,['hәumә],霍默(姓氏，男子名)
homeward,['hәumwәd],adj.在归途上的，向家的,adv.在归途上，向家地
homewards,[],adv 向家而（行）；回家；回国
honesty,['onisti],n.诚实，正直
hopeless,['hәuplis],adj.没有希望的，绝望的，不可救药
horrid,['horid],adj.恐怖的，令人讨厌的，可怕的
horseback,['ho:sbæk],n.马背，隆起的条状地带
horseman,['ho:smәn],n.养马的人，骑师，马兵
hospitality,[˛hospi'tæliti],n.好客，宜人，盛情
hostess,['hәustis],n.女主人，女房东，女老板，女服务员，舞女
hostility,[hos'tiliti],n.敌意，恶意，不友善，敌对，对抗，反对
housekeeper,['hauski:pә(r)],n.主妇，女管家
housewife,['hauswaif],n.主妇，家庭主妇，针线盒
Houston,['hju:stәn],n.休斯顿
hover,['hovә],v.盘旋
huddle,['hΛdl],v.拥挤，卷缩，草率从事，挤作一团,n.杂乱的一堆，拥挤
hue,[hju:],n.色调，样子，颜色，色彩，叫声，大声叫喊，大声反对
hug,[hΛg],n.拥抱
hurrah,[hu'rα:],int.[亦作 hurray] 好哇！,n.欢呼声，激动，纷争,v.(向...)欢呼
hurried,['hΛrid],v.催促,adj.匆忙的
hydrogen,['haidrәudӡәn],n.氢
hymn,[him],n.赞美诗，圣歌,v.唱赞美歌
icy,['aisi],adj.冰冷的，冷淡的，盖着冰的
identical,[ai'dentikәl],adj.同一的，同样的
idol,['aidl],n.偶像，崇拜物，幻象，[逻]谬论
ignore,[ig'no:],vt.不理睬，忽视，[律](因证据不足而)驳回诉讼
illuminate,[i'lju:mineit],vt.照明，照亮，阐明，说明，使灿烂，以灯火装饰(街道等),vi.照亮
illusion,[i'lu:ӡәn; i'lju:-],n.幻想
illustrious,[i'lΛstriәs],adj.杰出的
imaginary,[i'mædӡinәri],adj.假想的，想象的，虚构的
