abandon,[ә'bændәn],vt.放弃，遗弃,n.放任，狂热
abide,[ә'baid],vi.坚持，遵守,vt.忍受，容忍
ability,[ә'biliti],n.能力，才干
crawl,[kro:l],vi.爬行，蠕动，徐徐行进,n.爬行，蠕动，缓慢的行进
crazy,['kreizi],adj.疯狂的，狂热的，(指建筑等)不安全的
creation,[kri'ei∫әn],n.创造，创作物
creek,[kri:k],n.小溪，小河，<主英>小港，小湾
creep,[kri:p],vi.爬，蹑手蹑脚，蔓延
crept,[krept],vbl.creep 的过去式
crew,[kru:],n.全体人员，(工作)队,vbl.crow的过去式
criminal,['kriminl],n.罪犯，犯罪者,adj.犯罪的，犯法的，罪恶的
critic,['kritik],n.批评家，评论家，吹毛求疵者
criticism,['kritisiz(ә)m],n.批评，批判
crow,[krәu],n.乌鸦，似乌鸦的鸟，撬棍,vi.啼叫，报晓，(婴孩)格格地笑
cruel,['kruәl],adj.残酷的，悲惨的，使痛苦的
crush,[krΛ∫],vt.压碎，碾碎，压服，压垮，粉碎，(使)变形
crust,[krΛst],n.外壳，硬壳，面包皮,vt.盖以硬皮,vi.结硬皮
crystal,['kristl],adj.结晶状的,n.水晶，水晶饰品，结晶，晶体
cultivate,['kΛltiveit],vt.培养，耕作
cultural,['kΛlt∫әr(ә)l],adj.文化的
culture,['kΛlt∫ә],n.文化，文明
cunning,['kΛniŋ],adj.狡猾的，巧妙的，<美>漂亮的，可爱的,n.狡猾，诡诈
cure,[kjuә],v.治愈，治疗,n.治愈，痊愈
curiosity,[˛kjuәri'ositi],n.好奇心
curiously,[],adv.好奇地
curl,[kә:l],v.(使)卷曲
curse,[kә:s],n.诅咒，咒语，祸根，祸因,vt.诅咒，咒骂，降祸，使受罪
curve,[kә:v],n.曲线，弯曲，[棒球]曲线球，[统]曲线图表,vt.弯，使弯曲,vi.成曲形
cushion,['ku∫әn],n.垫子，软垫，衬垫,v.加衬垫
customer,['kΛstәmә],n.消费者
cycle,['saikl],n.周期，循环，自行车，一段时间，整套，(电学)周波,vi.循环，轮转，骑自行车,vt.使循环，使轮转
daisy,['deizi],n.雏菊，第一流的，一流的人物
damn,[dæm],v.谴责
damp,[dæmp],n.湿气,adj.潮湿的,vt.使潮湿，阻尼，使衰减，使沮丧，控制，抑止
damsel,['dæmzәl],n.年轻女人，闺女，处女
darling,['dα:liŋ],n.心爱的人，亲爱的
dart,[dα:t],n.标枪，镖，(昆虫的)刺，飞快的动作,v.飞奔，投掷
dash,[dæ∫],n.少量(搀加物)，冲撞，破折号，锐气，精力，干劲,vi.猛掷，冲撞,vt.泼溅，使猛撞，搀和，使破灭，使沮丧，匆忙完成
daylight,['deilait],n.日光，白昼，白天
deadly,['dedli],adj.致命的，势不两立的，死一般的，极度的，必定的
dealer,['di:lә],n.经销商，商人
debate,[di'beit],v.争论，辩论,n.争论，辩论
decay,[di'kei],vi.腐朽，腐烂，衰减，衰退,n.腐朽，腐烂，衰减，衰退,v.衰落
deceive,[di'si:v],v.欺骗，行骗
decorate,['dekәreit],v.装饰，为...做室内装修
decoration,[˛dekә'rei∫әn],n.装饰，装饰品
decrease,[di:'kri:s],n.减少，减少之量,v.减少
decree,[di'kri:],n.法令，政令，教令，天命，判决,v.颁布
deem,[di:m],v.认为，相信
deer,[diә],n.鹿
definite,['definit],adj.明确的，一定的
definitely,['definitli],adv.明确地，干脆地
delegate,['deligit],n.代表,vt.委派...为代表
delicate,['delikit],adj.精巧的，精致的，病弱的，脆弱的，微妙的，棘手的，灵敏的，精密的
delicious,[di'li∫әs],adj.美味的
delightful,[di'laitful],adj.令人愉快的，可喜的
democracy,[di'mokrәsi],n.民主政治，民主主义
democrat,['demәkræt],n.民主党人
den,[den],n.兽穴，洞穴，(舒适的)私室(作学习或办公用)
departure,[di'pα:t∫ә],n.启程，出发，离开
deposit,[di'pozit],n.堆积物，沉淀物，存款，押金，保证金，存放物,vt.存放，堆积,vi.沉淀
depression,[di'pre∫әn],n.沮丧，消沉，低气压，低压
depth,[depθ],n.深，深度，深奥，深刻
derive,[di'raiv],vt.得自,vi.起源
descend,[di'send],vi.下来，下降，遗传(指财产，气质，权利)，突击，出其不意的拜访,v.下去
description,[dis'krip∫әn],n.描写，记述，形容，种类，描述
deserve,[di'zә:v],vt.应受，值得,v.应受
desirable,[di'zaiәrәbl],adj.值得要的，合意的，令人想要的，悦人心意的
despair,[dis'pєә],n.绝望，失望，令人失望的人(事物),vi.绝望
desperate,['despәrit],adj.不顾一切的，拚死的，令人绝望的
despise,[dis'paiz],vt.轻视
despite,[dis'pait],prep.不管，尽管，不论
destruction,[dis'trΛk∫әn],n.破坏，毁灭
detective,[di'tektiv],n.侦探,adj.侦探的
Detroit,[di'troit],n.底特律，美国密歇根(Michigan)州东南部的大城市，位于底特律河流上
device,[di'vais],n.装置，设计，图案，策略，发明物，设备,[计]安装设备驱动程序
devotion,[di'vәu∫әn],n.热爱，投入
dew,[dju:],n.露，露水般的东西，清新
dialect,['daiәlekt],n.方言，语调
diet,['daiәt],n.通常所吃的食物，会议
differ,['difә],vi.不一致，不同
dig,[dig],v.掘，挖，钻研，搜集
digest,[di'dӡest; dai'dӡest],n.分类，摘要,vi.消化,vt.消化，融会贯通
dignity,['digniti],n.尊严，高贵
diligence,['dilidӡәns],n.勤奋
diligent,['dilidӡәnt],adj.勤勉的，用功的，细心而继续不断的
diligently,[],adv.勤勉地，坚持不懈地
dim,[dim],adj.暗淡的，模糊的，无光泽的，悲观的，怀疑的,vt.使暗淡，使失去光泽,n.<美俚>笨蛋、傻子
diminish,[di'mini∫],v.(使)减少，(使)变小
dip,[dip],v.浸，蘸，沾
director,[di'rektә; dai'rektә],n.主任，主管，导演，(机关)首长，(团体)理事，(公司)董事，指挥仪，控制器
dirt,[dә:t],n.污垢，泥土
disappoint,[˛disә'point],vt.使失望
disappointment,[˛disә'pointmәnt],n.失望
disaster,[di'zα:stә],n.灾难，天灾，灾祸
discharge,[dis't∫α:dӡ],vt.卸下，放出，清偿(债务)，履行(义务)，解雇，开(炮)，放(枪)，射(箭),vi.卸货，流注,n.卸货，流出，放电
discipline,['disiplin],n.纪律，学科,v.训练
discourage,[dis'kΛridӡ],vt.使气馁，阻碍
discussion,[dis'kΛ∫әn],n.讨论
disgrace,[dis'greis],n.耻辱，失宠，丢脸的人(或事),v.玷污
disguise,[dis'gaiz],v.假装，伪装，掩饰,n.伪装
disgust,[dis'gΛst],n.厌恶，嫌恶,vi.令人厌恶，令人反感,vt.使作呕
dislike,[dis'laik],vt.讨厌，不喜欢,n.嫌恶
dismay,[dis'mei],n.沮丧，惊慌,v.使沮丧，使惊慌
dismiss,[dis'mis],vt.解散，下课，开除，解职，使(或让)离开,vi.解散
dispose,[dis'pәuz],v.处理，处置，部署,vt.布置，安排，除去，使愿意
disposition,[dispә'zi∫әn],n.部署
dispute,[dis'pju:t],v.争论，辩论，怀疑，抗拒，阻止，争夺(土地，胜利等),n.争论，辩论，争吵
dissolve,[di'zolv],v.溶解，解散
distinct,[dis'tiŋkt],adj.清楚的，明显的，截然不同的，独特的
distinction,[dis'tiŋk∫әn],n.区别，差别，级别，特性，声望，显赫
distinctly,[],adv.清楚地，显然
distinguish,[dis'tiŋgwi∫],v.区别，辨别
distress,[dis'tres],n.悲痛，穷困，不幸，危难，忧伤,v.使悲痛，使穷困，使忧伤
distribute,[dis'tribju(:)t],vt.分发，分配，散布，分布，分类，分区,v.分发
distribution,[˛distri'bju:∫әn],n.分配，分发，配给物，销售，法院对无遗嘱死亡者财产的分配，分布状态，区分，分类,发送，发行
disturb,[dis'tә:b],vt.弄乱，打乱，打扰，扰乱,v.扰乱
ditch,[dit∫],n.沟，沟渠，壕沟
dive,[daiv],vi.潜水，跳水，下潜，俯冲,n.潜水，跳水，下潜，俯冲
divine,[di'vain],adj.神的，神圣的，非凡的，超人的，非常可爱的,n.牧师
divorce,[di'vo:s],n.离婚，脱离,vt.使离婚，与...脱离
doctrine,['doktrin],n.教条，学说
doings,[],n.行为，活动，社交活动
doll,[dol],n.洋娃娃，玩偶，美丽但无头脑的女子，<俚>美男子
domestic,[dә'mestik],adj.家庭的，国内的，与人共处的，驯服的
doom,[du:m],n.厄运，毁灭，死亡，世末日,v.注定，判决,著名的3D动作游戏
doorway,['do:wei],n.门口
dot,[dot],n.点，圆点，园点,vt.在...上打点
doth,[dΛθ],v.do的第三人称单数.现在式
doubtless,['dautlis],adj.无疑的，确定的,adv.无疑地，确定地，<口>大概、多半
downstairs,[daun'steәz],adv.在楼下，往楼下，下楼
draft,[drα:ft],n.草稿，草案，草图,vt.起草，为...打样，设计,v.草拟
dragon,['drægәn],n.龙，凶暴的人，严厉而有警觉性的女人
drain,[drein],n.排水沟，消耗，排水,vt.排出沟外，喝干，耗尽,vi.排水，流干
drama,['drα:mә],n.(在舞台上演的)戏剧，戏剧艺术
dramatic,[drә'mætik],adj.戏剧性的，生动的
drawer,['dro:ә],n.抽屉，画家，制图员，(用复数)衬裤、内裤
drawn,[dro:n],vbl.draw的过去分词,adj.拔出的
dread,[dred],n.恐惧，恐怖，可怕的人(或物)，畏惧,v.惧怕，担心
dreadful,['dredful],adj.可怕的，<口>讨厌的
dreadfully,['dredfuli],adv.可怕地，庄严地
dried,[draid],干燥的，干缩的
drift,[drift],n.冲洗，漂流物，观望，漂流,v.(使)漂流
drill,[dril],n.钻孔机，钻子，播种机，军事训练，操练，(反复)练习，条播机,v.训练，钻孔，条播
driven,['drivn],adj.受到驱策的,vbl.drive的过去分词
droop,[dru:p],v.低垂，凋萎，萎靡
drown,[draun],v.溺死，淹死,vt.淹没
drug,[drΛg],n.药，麻药，麻醉药，滞销货,vi.<俗> 吸毒,vt.使服毒品，毒化
drum,[drΛm],n.鼓，鼓声，鼓形圆桶，[解]鼓膜，鼓室,vi.击鼓，作鼓声,vt.打鼓奏
drunken,['drΛŋkәn],adj.酒醉的
dug,[dΛg],vbl.dig的过去式和过去分词
dull,[dΛl],adj.感觉或理解迟钝的，无趣的，呆滞的，阴暗的,vt.使迟钝，使阴暗，缓和,vi.变迟钝，减少
dumb,[dΛm],adj.哑的，无说话能力的，不说话的，无声音的
dwarf,[dwo:f],n.矮子，侏儒,v.(使)变矮小
dwell,[dwel],vi.居住，踌躇
dwelling,['dweliŋ],n.住处
dye,[dai],n.染料，染色,vt.染,v.染
dying,['daiiŋ],adj.垂死的
eager,['i:gә],adj.热心于，渴望着
eagerly,[],adv.热心地，急切地
eagle,['i:gl],n.鹰，鹰状标饰
earl,[ә:l],n.<英>伯爵
earnest,['ә:nist],adj.认真的，热心的，重要的n.真挚，定金，认真，热心
ease,[i:z],n.安逸，安心，不费力，悠闲,vt.使悠闲，使安心，减轻，放松,vi.减弱，减轻，放松，灵活地移动
easygoing,['i:zigәuiŋ],adj.逍遥自在的，悠闲的，懒散的，(马)行动时平稳自在的，(品德)放荡的，不严肃的
echo,['ekәu],n.回声，回音，回波,vi.发回声，随声附和,vt.摹仿，重复，反射,[计] 禁止(或允许)在屏幕上显示批处理命令行
economy,[i(:)'konәmi],n.经济，节约，节约措施，经济实惠，系统，机体，经济制度的状况
editorial,[edi'to:riәl],n.社论,adj.编辑上的，主笔的，社论的
educate,['edju(:)keit],vt.教育，训练，培养,v.教育
effective,[i'fektiv],adj.有效的，被实施的，给人深刻印象，有生力量
Egypt,['i:dӡipt],n.埃及
Egyptian,[i'dӡip∫(ә)n],adj.埃及的，埃及人的,n.埃及人
elaborate,[i'læbәrәt],adj.精心制作的，详细阐述的，精细,vt.精心制作，详细阐述,v.详细描述
elbow,['elbәu],n.肘
elder,['eldә(r)],n.年长者，老人，父辈,adj.年长的，资格老的
election,[i'lek∫(ә)n],n.选举，当选，选择权，[宗]上帝的选拔
elephant,['elifәnt],n.象，一种纸张的尺寸
elsewhere,['els'hwєә],adv.在别处
embrace,[im'breis],vt.拥抱，互相拥抱，包含，收买，信奉,vi.拥抱,n.拥抱
emerge,[i'mә:dӡ],vi.显现，浮现，暴露，形成，(由某种状态)脱出，(事实)显现出来
emotion,[i'mәu∫әn],n.情绪，情感，感情
emotional,[i'mәu∫әnl],adj.情绪的，情感的
emperor,['empәrә],n.皇帝，君主
employe,[˛emploi'i:; im'ploii],(=employee) n.雇工，从业员
employer,[im'ploiә],n.雇主，老板
employment,[im'ploimәnt],n.雇用，使用，利用，工作，职业
enable,[i'neibl],vt.使能够，授予权利或方法
encounter,[in'kauntә],v.遭遇，遇到，相遇,n.遭遇，遭遇战
encourage,[in'kΛridӡ],vt.鼓励，怂恿,v.鼓励，鼓励
endeavour,[in'devә],n.<英>尽力，竭力
endure,[in'djuә],v.耐久，忍耐
energy,['enәdӡi],n.精力，精神，活力，[物]能量
enforce,[in'fo:s],vt.强迫，执行，坚持，加强
engagement,[in'geidӡmәnt],n.约会，婚约，诺言，交战，接站，雇拥，[机]接合
enormous,[i'no:mәs],adj.巨大的，庞大的，<古>极恶的，凶暴的
enterprise,['entәpraiz],n.企业，事业，计划，事业心，进取心，干事业
entertain,[˛entә'tein],vt.娱乐，招待，接受，怀抱,vi.款待
entertainment,[entә'teinmәnt],n.款待，娱乐，娱乐表演
enthusiasm,[in'θju:ziæzәm],n.狂热，热心，积极性，激发热情的事物
entitle,[in'taitl],vt.给...权利(或资格)，给...题名，给...称号,v.授权，授权
envelope,['envilәup],n.信封，封套，封袋，[天]包层，[数]包迹，[生]包膜
envy,['envi],n.vt.羡慕，嫉妒
equally,['i:kwәli],adv.相等地，平等地，公平地
equip,[i'kwip],vt.装备，配备，训练，准备行装
equipment,[i'kwipmәnt],n.装备，设备，器材，装置，铁道车辆，(一企业除房地产以外的)固定资产，才能
ere,[єә],prep.前于..., conj.在...以前
erect,[i'rekt],adj.直立的，竖立的，笔直的,vt.盖，使竖立，使直立，树立，建立,vi.[生理]勃起
errand,['erәnd],n.差事，差使，使命
error,['erә],n.错误，过失，误差
essential,[i'sen∫әl],adj.本质的，实质的，基本的，提炼的，精华的,n.本质，实质，要素，要点
establishment,[is'tæbli∫mәnt],n.确立，制定，设施，公司，军事组织
estate,[i'steit],n.状态，不动产，时期，阶层，财产
estimate,['estimeit],v.估计，估价，评估,n.估计，估价，评估
etc,[],adv.<拉>及其他，等等
eternal,[i(:)'tә:nl],adj.永恒的，永远的，不灭的，没完没了的
European,[˛juәrә'pi(:)әn],adj.欧洲的，欧洲人的,n.欧洲人
everyone,['evriwΛn],pron.每个人，人人
evident,['evidәnt],adj.明显的，显然的
evidently,['evidәntli],adv.明显地，显然
examination,[ig˛zæmi'nei∫әn],n.考试，检查，细查
exceed,[ik'si:d],vt.超越，胜过,vi.超过其他
exception,[ik'sep∫әn],n.除外，例外，反对，异议
excess,[ik'ses; 'ekses],n.过度，剩于，无节制，超过，超额,adj.过度的，额外的
excite,[ik'sait],vt.刺激，使兴奋，使激动,vi.<口>兴奋，激动
excitedly,[],adv.兴奋地
excitement,[ik'saitmәnt],n.刺激，兴奋，激动，搔动
execute,['eksikju:t],vt.执行，实行，完成，处死，制成，[律]经签名盖章等手续使(证书)生效
executive,[ig'zekjutiv],adj.实行的，执行的，行政的,n.执行者，经理主管人员
exhaust,[ig'zo:st],vt.用尽，耗尽，抽完，使精疲力尽,vi.排气,n.排气，排气装置,adj.用不完的，不会枯竭的
exhibit,[ig'zibit],vt.展出，陈列,n.展览品，陈列品，展品,v.展示
existence,[ig'zistәns],n.存在，实在，生活，存在物，实在物
expedition,[˛ekspi'di∫әn],n.远征，探险队，迅速，派遣
expensive,[iks'pensiv],adj.花费的，昂贵的
expert,['ekspә:t],n.专家，行家，[军](特等)射手,adj.老练的，内行的，专门的,vt.在...中当行家，当专家
explanation,[˛eksplә'nei∫әn],n.解释，解说，说明，辩解，互相讲明
export,['ekspo:t],vt.输出,n.出口货，输出，出口，出口商品,v.出口
expose,[iks'pәuz],vt.使暴露，受到，使曝光,v.揭露
extensive,[iks'tensiv],adj.广大的，广阔的，广泛的
extent,[iks'tent],n.广度，宽度，长度，范围，程度，区域，[律]<英>扣押，<美>临时所有权令
extraordinary,[iks'tro:dnri; iks'tro:dinәri],adj.非常的，特别的，非凡的，特派的
extreme,[iks'tri:m],adj.尽头的，极端的，极度的，偏激的，最后的,n.极端，极端的事物
extremely,[iks'tri:mli],adv.极端地，非常地
fabric,['fæbrik],n.织品，织物，布，结构，建筑物，构造
facility,[fә'siliti],n.容易，简易，灵巧，熟练，便利，敏捷，设备，工具
factor,['fæktә],n.因素，要素，因数，代理人
faculty,['fækәlti],n.才能，本领，能力，全体教员，(大学的)系，科，(授予的)权力
fade,[feid],vi.(声音等)减弱下去，褪色，消失，枯萎，凋谢,vt.使褪色,n.淡入，淡出,adj.乏味的，平淡的
failure,['feiljә],n.失败，失败者，缺乏，失灵，故障，破产，疏忽，<美>不及格
fairy,['fєәri],n.仙女，精灵，<美俚>漂亮姑娘,adj.仙女的
faithful,['feiθful],adj.守信的，忠实的，详确的，可靠的,n.信徒
fan,[fæn],n.扇子，鼓风机，风扇，迷，狂热者，爱好者,vt.煽动，刺激，扇，吹拂,vi.飘动，成扇形散开
farewell,['fєә'wel],n.辞别，再见，再会,int.再会，别了!(常含有永别或不容易再见面的意思)
fascinate,['fæsineit],vt.使着迷，使神魂颠倒,vi.入迷，极度迷人的
fascinating,['fæsineitiŋ],adj.迷人的，醉人的，着魔的
fasten,['fα:sn],vt.扎牢，扣住，闩住，拴紧，使固定，系，集中于，强加于,vi.扣紧，抓住
fastening,['fα:sniŋ],n.扣紧，扎牢，系结物，结扎工，结扎者
fatal,['feitl],adj.致命的，重大的，命运注定的，不幸的，致命的，毁灭性的
favorable,['feiәrәbl],adj.赞成的，有利的，赞许的，良好的，讨人喜欢的，起促进作用的
fearful,['fiәful],adj.可怕的，吓人的，恐怕的，严重的
feast,[fi:st],n.节日，盛宴，筵席，宴会，酒席,vt.盛宴，款待，享乐，请客,vi.参加宴会，享受
feather,['feðә],n.翎毛，轻的东西，羽毛,vi.长羽毛,vt.用羽毛装饰，射掉(飞禽)的羽毛
feathered,['feðәd],adj.有羽毛的，像鸟般飞得快的
fed,[fed],[美俚]联邦调查局人员, 联邦政府工作人员, 反馈的
federal,['fedәrәl],adj.联邦的，联合的，联邦制的，同盟的,n.(南北战争时期)北部联邦同盟盟员,北京连邦软件产业发展公司，国内主要的正版软件经销商
fee,[fi:],n.费(会费、学费等)，酬金
feeble,['fi:bl],adj.虚弱的，衰弱的，无力的，微弱的，薄弱的
female,['fi:meil],n.女性，女人，雌兽,adj.女性的，女子的，妇女的，雌的，柔弱的，(声，色)柔和的
fetch,[fet∫],vt.接来，取来，带来，售得，引出，吸引，到达，演绎出,vi.取物，绕道而行n.取得，拿，诡计，魂
fever,['fi:vә],n.发烧，发热，热病，狂热，高度兴奋,v.(使)发烧，(使)患热病，(使)狂热
fierce,[fiәs],adj.凶猛的，猛烈的，热烈的，暴躁的<美>极讨厌的，难受的，<英方>精力旺盛的
fiercely,[`fiәsli],adv.猛烈地，厉害地
file,[fail],n.文件，档案，文件夹，卷宗，锉刀,vt.把...归档，提出(申请等)，锉，琢磨,vi.列队行进，用锉刀锉
film,[film],n.薄膜，膜层，胶卷，影片，薄雾，轻烟，电影,vt.在...上覆以薄膜，拍成电影,vi.生薄膜，变成朦胧，拍电影
finance,[fai'næns; fi-],n.财政，金融，财政学,vt.供给...经费，负担经费,vi.筹措资金
financial,[fai'næn∫әl; ˛fi-],adj.财政的，金融的
firmly,['fә:mli],adv.坚定地，稳固地
fisherman,['fi∫әmәn],n.渔民，渔夫
fist,[fist],n.拳头，手，抓住，抓牢,vt.拳打，握成拳，紧握
flame,[fleim],n.火焰，光辉，光芒，热情，激情
flatter,['flætә],vt.过分夸赞，奉承，阿谀，使高兴，使满意，(画，肖像上的形象)胜过(真人或实物)
flavor,['fleivә],n.情味，风味，滋味，香料,vt.加味于
fled,[fled],vbl.flee的过去式及过去分词
flesh,[fle∫],n.肉，(供食用的)兽肉，肉体，肉欲，果肉，蔬菜的嫩部，亲属，人体,vt.以肉喂(猎犬等)，使肥，赋以血肉,vi.长胖
flight,[flait],n.飞行，逃走，飞跃，飞机的航程，班机，追逐，楼梯的一段，射程,vi.成群飞行，迁徙,vt.射击(飞禽)，使惊飞
flock,[flok],n.羊群，(禽、畜等的)群，大量，众多,v.聚结
Florida,['floridә],n.佛罗里达(美国州名)
flourish,['flΛri∫],vi.繁荣，茂盛，活跃，手舞足蹈，兴旺，处于旺盛时期,vt.挥动，夸耀,n.茂盛，兴旺，华饰，繁荣
flung,[fl Λŋ],v.fling的过去式及过去分词
flush,[flΛ∫],n.奔流，晕红，激动，萌芽，活力旺盛，发烧，一手同花的五张牌，惊鸟,adj.挥霍的，直接的，丰足的，泛滥的,adv.齐平地，直接地,vi.(脸)发红，奔涌，充沛，惊飞,vt.淹没，冲洗，使脸红，使齐平，使惊飞，使激动
flutter,['flΛtә],n.摆动，鼓翼，烦扰,vi.鼓翼，飘动，悸动，乱跳，烦扰,vt.拍(翅)，使焦急
foam,[fәum],n.泡沫，水沫，泡沫材料，泡沫橡皮，泡沫塑料,vi.起泡沫，冒汗水，吐白沫,vt.使起泡沫
foe,[fәu],n.反对者，敌人，危害物
follower,['folәuә],n.追随者，信徒
folly,['foli],n.愚蠢，荒唐事，轻松歌舞剧，讽刺剧，傻念头，傻话，耗费巨大而又无益的事，<古>放荡
fond,[fond],adj.[只作表语]喜爱的，多情的，喜欢的，宠爱的，温柔的
forbid,[fә'bid],vt.禁止，不许,v.禁止
forehead,['forid; 'fo:hed],n.前额，(任何事物的)前部
foreigner,['forinә],n.外国人，外地人
forgive,[fә'giv],vt.原谅，饶恕，宽免(某人)之债务
fork,[fo:k],n.叉，耙，叉形物，餐叉
formal,['fo:mәl],adj.外形的，正式的，合礼仪的，形式的，整齐匀称的,n.正式的社交活动
formerly,['fo:mәli],adv.从前，以前，原来
fort,[fo:t],n.堡垒，边界上的贸易站
fortunate,['fo:t∫әnit],adj.幸运的，幸福的
foul,[faul],adj.污秽的，邪恶的，肮脏的，淤塞的，恶劣的,vt.弄脏，妨害，污蔑，犯规，淤塞,vi.腐烂，犯规，缠结,n.犯规，缠绕,adv.违反规则地，不正当地
foundation,[faun'dei∫әn],n.基础，根本，建立，创立，地基，基金，基金会
fountain,['fauntin],n.泉水，喷泉，源泉
fowl,[faul],n.家禽，禽，禽肉,v.捕野禽
fragment,['frægmәnt],n.碎片，断片，片段
frank,[fræŋk],adj.坦白的，率直的，老实的,vt.免费邮寄,n.免费邮寄特权
frankly,['fræŋkli],adv.坦白地，真诚地
freely,['fri:li],adv.自由地，直率地
freeze,[fri:z],v.(使)结冰，(使)冷冻，冻结
freight,[freit],n.货物，船货，运费，货运,vt.装货，使充满，运送
Frenchman,['frent∫mәn],n.法国人
frequent,['fri:kwәnt],adj.时常发生的，频繁的
fret,[fret],v.(使)烦恼，(使)焦急，(使)腐蚀，(使)磨损
friar,['fraiә],n.男修道士，行乞修道士
fright,[frait],n.惊骇，吃惊
frighten,['fraitn],vt.使惊吓,vi.惊恐
frock,[frok],n.上衣，外衣，工装，僧衣
frog,[frog],n.青蛙,vi.捕蛙
frontier,['frΛntjә],n.国境，边疆，边境
frost,[frost; fro:st],n.霜，霜冻，严寒,v.结霜
frown,[fraun],vi.皱眉，蹙额，不赞成，反对,v.皱眉
frozen,['frәuzn],adj.冻结的，冷冰的，冷酷的,vbl.freeze的过去分词
fuel,[fjuәl],n.燃料,vt.加燃料，供以燃料,vi.得到燃料
fulfil,[ful'fil],vt.实践，履行，实行，结束，满足，完成，达到
function,['fΛŋk∫әn],n.官能，功能，作用，职责，典礼，仪式，[数]函数,vi.(器官等)活动，运行，行使职责
fund,[fΛnd],n.资金，基金,v.支助，投资
fundamental,[˛fΛndә'mentl],adj.基础的，基本的,n.基本原则，基本原理
funeral,['fju:nәrәl],n.葬礼，出殡
furious,['fjuәriәs],adj.狂怒的，狂暴的，激烈的，热烈兴奋的，极为激烈
furnace,['fә:nis],n.炉子，熔炉
fury,['fjuәri],n.狂怒，狂暴，激烈，狂怒的人
gallant,['gælәnt],adj.英勇的，豪侠的，堂皇的，壮丽的，华丽的，对妇女献殷勤的
gallery,['gælәri],n.走廊、戏院、教堂等中最高的楼座，美术陈列室，画廊，图库
gallop,['gælәp],n.疾驰，飞奔,vi.飞驰，急速进行，急急忙忙地说,vt.使飞跑，迅速运输
gang,[gæŋ],n.(一)伙，(一)群
garment,['gα:mәnt],n.衣服，外衣，外表
gasp,[gα:sp],vi.喘息，气喘,vt.气吁吁地说
gaze,[geiz],v.盯，凝视,n.凝视
geese,[gi:s],鹅肉，雌鹅，<贬>犹太人，傻瓜
gem,[dӡem],n.宝石，珍宝，精华，被喜爱的人，美玉
generation,[˛dӡenә'rei∫әn],n.产生，发生，一代，一代人
generous,['dӡenәrәs],adj.慷慨的，大方的，有雅量的
genius,['dӡi:njәs],n.天才，天赋，天才人物
gently,['dӡentli],adv.轻轻地，逐渐地
gesture,['dӡest∫ә],n.姿态，手势，表示,v.作手势，以手势表示
ghost,[gәust],n.鬼，幽灵
glare,[glєә],n.眩目的光，显眼，怒目而视，(冰等的表面)光滑的表面,v.闪耀
gleam,[gli:m],n.微弱的闪光，一丝光线，瞬息的一现,vi.闪烁，隐约地闪现,vt.使发微光，使闪烁
glide,[glaid],v.滑行，悄悄地走，(时间)消逝，滑翔,n.滑行，滑翔，滑移，滑音
glimpse,[glimps],n.一瞥，一看,v.瞥见
glitter,['glitә],vi.闪闪发光，闪烁，闪光,n.闪光
globe,[glәub],n.球体，地球仪，地球，世界
glorious,['glo:riәs],adj.光荣的，显赫的
glove,[glΛv],n.手套,vt.戴手套
goal,[gәul],n.目的，目标，守门员，球门，(球赛等的)得分
goddess,['godis],n.女神
golf,[golf],n.高尔夫球,vi.打高尔夫球
goodness,['gudnis],n.仁慈，善良
goods,[gudz],n.货物，<美俚>工具
goose,[gu:s],n.鹅，雌鹅，鹅肉，(裁缝用的有长曲柄的)熨斗,vt.突然加大油门，嘘骂
govern,['gΛvәn],v.统治，支配，管理
governor,['gΛvәnә],n.统治者，管理者，地方长官，主管人员
gown,[gaun],n.长袍，法衣，礼服，睡袍
grace,[greis],n.优美，雅致，优雅
graceful,['greisful],adj.优美的
gracious,['grei∫әs],adj.亲切的，高尚的
grammatical,[grә'mætikәl],adj.文法的，合乎文法的
grand,[grænd],adj.盛大的，豪华的，重大的，主要的，极重要的
grandfather,['grænd˛fα:ðә],n.祖父，始祖
grandmother,['grænd˛mΛðә],n.祖母
grant,[grα:nt],vt.同意，准予，承认(某事为真)～
grape,[greip],n.葡萄，葡萄树
grasp,[grα:sp],vt.抓住，抓紧，掌握，领会,n.抓住，抓紧，掌握，领会
grateful,['greitful],adj.感激的，感谢的
gratefully,[],adv.感激地
gratitude,['grætitju:d],n.感谢的心情
grave,[greiv],n.墓穴，坟墓,adj.严重的，(颜色)黯淡的，(声音)低沉的,v.雕刻，铭记
gravely,[],adv.严峻地
Greece,[gri:s],n.希腊
greed,[gri:d],n.贪欲，贪婪
greedily,[],adv.贪食地，贪婪地
greedy,['gri:di],adj.贪吃的，贪婪的，渴望的
grief,[gri:f],n.悲痛，伤心事，不幸，忧伤
grieve,[gri:v],v.(使)悲痛，(使)伤心，忧伤
grim,[grim],adj.严酷的
grin,[grin],n.露齿笑，裂口笑,v.露齿而笑
grip,[grip],vt.紧握，紧夹,n.掌握，控制，把手,v.抓住
groan,[grәun],n.呻吟，叹息,vi.呻吟，受折磨，受压迫发出嘎吱声,vt.呻吟着说
grove,[grәuv],n.小树林
growl,[graul],v.咆哮，发牢骚地说,n.咆哮声，怨言
grown-up,[],adj.成熟的，成年人的,n.成年人
guilty,['gilti],adj.犯罪的，有罪的，心虚的
