abako,算盘
dum generacioj,世代
dum la tuta jaro,终年
dum la tuta vivo,终生
dumpingo,对外倾销,倾销
dumviva mallibereco,无期徒刑
dunganto,雇主
dungita kamparano,雇农
duobla karaktero,两重性
duobla naturo,两重性
duobla trako,双轨
duodeno,十二指肠
duondiri,暗示
duondormi,瞌睡
duonfali,失足
duonfeuda,半封建
duonhisi flagon,下半旗
duonkolonia,半殖民地
duonkonduktanto,半导体
duonoficiala,半官方
duonproletaro,半无产阶级
duontago,半天
duopa ludo,双打
duplikato,抄件,复本,副本
dupunkto,冒号
dusako,褡链
dushilo,莲蓬头
dusho,淋浴
dusida,双排座
duviza ghulo,两面派
eakadro,机队
ebenajho,平原
ebenejo,平地
ebura skulptajho,牙雕
ech,哪怕,甚至
ech se,即使
edeno,乐土,乐园,天堂
edro,面
eduka sistemo,学制
edzighi,结婚
edzinighi,出嫁,结婚
edz(in)o,爱人
edzino kaj infanoj,家眷
efemero,蜉蝣
efika instrumento,利器
efikeco,效力
egalanima,平静
egala valoro,等价
egaldividi,平分
egaleco inter viroj kaj virinoj,男女平等
egalmezura,平均
egalpezo,均衡,平衡
egalrajta,平等,平权
egburgharo,大资产阶级
egho,棱
egoisma departementismo,本位主义
ehho,反响,回声,应声虫
ekakludi,排斥
ekarno,屏幕
ekarto,误差
ekefiki,生效
ekipajho,设备
ekkonstrui,动工
eklektikismo,折衷主义
eklezia lernejo,教会学校
ekleziano,教徒
ekologio,生态
ekonomia batalo,经济斗争
ekonomia bazo,经济基础
ekonomia blokado,经济封锁
ekonomia krizo,经济危机
ekonomia kunlaboro,经济合作
ekonomiismo,经济主义
ekonomla prospero,经济繁荣
ekpago,预付
ekscitighema,易激动
ekscitighi,兴奋
ekscitigho,激动
eksedzighi,离婚
eksedzinighi,离婚
ekskluzivi,排斥,排除
ekskrecii,分泌,排泄
ekspansii,扩张,膨胀
ekspansiismo,扩张主义
eksperimenta parcelo,试验田
eksperimentejo,实验室
ekspertizi,鉴定
eksplodajho,爆炸物,炸药
ekspluata klaso,剥削阶级
eksponi,曝光,曝光,展出,展览,展示
eksponmetro,曝光表
eksponsiigi,扩充
eksporti,出口,输出
ekspozicii,陈列,展出,展览,展示
ekspresa,特快
ekspresa poshtajho,快递邮件
ekspresa trajno,快车
ekspreso,特别快车
ekstazi,狂喜
ekstera helpo,外援
eksterajho,外表
ekstera komerco,对外贸易,外贸
ekstera politiko,外交政策
ekstera shuldo,外债
eksterdoma,室外
eksterkorpa cirkulado,体外循环
eksterlanda afero,外交,外事
eksterma batalo,歼灭战
ekstersezona,淡季
ekstradicii,引渡
ekstrakti,提炼
ekstrakto,精华
ekstremajho,末端
ekstremismo,极端主义
ektomio,切除
ekvacio,方程式
ekvivalento,当量
ekzakta,精密,精确,正确的,准确
ekzamena demandaro,考卷
ekzatigho,得意
ekzekutejo,刑场
ekzemo,湿疹
ekzilighi,流亡
ekzisiti,有
ekzot(ik)a,外来
elacheti,赎买
elakvigi,打捞
elasteco,弹性
elcherpi,耗尽,汲尽
elcherpighi,精疲力竭
eldangherighi,脱险
eldangherigi,援救
elegio,哀歌,悲歌,挽歌
elektdistrikto,选区
elektema,挑剔
elektitaj verkoj,选本,选集
elektra drato,电线
elektra drilo,电钻
elektra energio,电能
elektraforno,电炉
elektra kampo,电场
elektra kapacito,电容
elektra kondukado,导电
elektra lampo,电灯
elektra lokomotivo,电机车
elektra mashino,电机
elektra mezurilo,电气仪表
elektra motoro,电动机,电机
elektra povo,电力
elektra segho,电椅
elektra sonorilo,电铃
elektra veldo,电焊
elektra ventumilo,电扇,风扇
elektristo,电工
elektrodo,电极
elektroekzekuti,电死
elektrokemio,电化学
elektrokomputilo,电表,电度表
elektrolito,电解质
elektrolizi,电解
elektromagnetismo,电磁学
elektrona industrio,电子工业
elektrona instrumento,电子仪器
elektrona mikroskopo,电子显微镜
elektrona teleskopo,电子望远镜
elektrona tubo,电子管
elektronika kalkulmashino,电子计算机
elektrono,电子
elektropovo,电功率
elektrostatiko,静电学
elektroterapio,电疗
elementa lernejo,小学
elementa matematiko,初等数学
elevatoro,起重机,升降机
elfandi,铸造
elhospitalighi,出院
elighi,长出
elimini,排除,破除,淘汰,消除
elimini analfabetecon,扫盲
elipsa,椭圆
elipso,省略法
elita,精锐,优良
elita trupo,精锐部队
elitigo de trupoj kaj simpligo de administrado,精兵简政
elkrepuskighi,破晓
ellasi akvon,小解
ellitighi,起床
ellitighi frue,早起
elmergighi,露出水面
elmini,除掉
elmodighi,过时
elnodigho,结局
elpafi,射出
elpashi,跨出,走出
elpatriigi,放逐
elpatrujigi,流放
elpoenti,赢得
elpurigi,提纯
elrelighi,脱轨
elsaltulo,暴发户
elshalti,拉闸
elstreki,删掉
elsuchi,吸尽
elterighi,出土
elterigi,出土,挖掘
eltrudi konfeson,逼供
elturnighi,摆脱,解脱
elturni sin,摆脱,解脱
eluzita akvo,废水
eluzita gaso,废气
eluzita likvo,废液
elvershi,发泄,倾倒
emajli,上釉,涂釉
emajlo,珐琅,搪瓷,釉
emancipi,解放
emancipigho,自由
embarasa silentado,冷场
embrazuro,枪眼
embuskigi,设置埋伏
emerita salajro,养老金
emerito,迟休者
emerituro,退休金
eminenta verkisto,文豪
eminentularo,名流
emisii,发行
emociighema,易激动
empiriismo,经验主义
emulsio,乳胶
enbrakigi,拥抱
encefalito,脑炎
en cheesto,在场
endangherighi,遇险
endangherigi,危害
endoma,室内
endormighi,入睡
energia fonto,动力资源
energia krizo,能源危机
enfalilo,圈套,陷阱
enfalujo,陷阱
enfluejo,入海口
en fronto,前面,前头
enhaveco,容量
enira vizo,入境签证
enjungi,套车
enkadrigi,加框子
enkaptighi,进圈套,入陷阱
en koluzio kun,勾结
enkorpigi,体现
enkudriligi,穿针
en la centro,当中
enladigi,装罐头
en la mezo,当中
enlanda rivero,内河
en la pasinteco,从前,已往
en la sama tempo,同时
enmarigho,入海口
enmatrikuligi,注册
enmiksajho,杂质
enoficigi,任命,委任
enoficigi nur law nepotismo,任人唯亲
enoficigi nur law personaj kvalitoj,任人唯贤
enpaghighi,拚版
en palpebruma dawro,瞬息,转眼
enpensighi,深思
en potenco,当权,当政
enradikighi,生根,扎根
enradikigi,确立,深入
ensemblo,文工团
enshtelighi,溜进
ensorchi,迷惑
enterito,肠炎
entjero,整数
entomologio,昆虫学
entreprenl,从事
entrudighi,侵略,侵入
enzimo,酶
eomiksighi,参与
epidemia,流行性
epigrafo,题词,题字
epitafo,碑文,墓志铭
epitomigi,删节
epitomo,提要
epokfara,划时代
epologo,尾声
erara impreso,错觉
erara vojo,歧途,斜路
erare kompreni,误会
erare kulpigi,错怪
erarlumo,鬼火,磷火
erartabelo,勘误表
eratumo,勘误表
ercoekspluati,采矿
erpilo,耙子
erudicio,渊博
erudiclo,博学
esceptokaze,例外地
eshafodo,断头台
eskadro,舰队
eskalatoro,电梯
eskapi el danghero,脱险
eskapinta krimulo,逃犯
eskorta shipo,护航舰
esperiga,有希望
esprimi bedawron,道歉,赔罪
esprimi dankon,答谢,致谢
estetika jughkapablo,审美力
esti aneksita,沦亡
esti arestita,被捕
esti charmita,心醉
esti civilizita,开化
esti elektita,当选
esti en danghero,遇险
esti en dilemo,进退维谷
esti ensorchita,心醉
esti for de danghero,脱险
estighi,形成
esti humiligita,受辱
esti kaptita,被俘,落网
esti komisiita,受托
esti kontente ekzaltita,得意忘形
esti lerta en,善于,擅长
esti malsukcesigita,受挫
estimata kaj amata,敬爱
estingi fajron,灭火
esti okupata de la agresantoj,沦亡
esti plagita,受灾
esti premiita,受奖
esti publikigita,问世
esti ravita,心醉
esti sperta en,擅长
esti sunfrapita,受暑
esti timigita,受惊
esti torturita,受刑
esti trompita,上当,受骗
estrarano,领导成员
etaghdomo,楼房
etagho,楼层
etburgharo,小资产阶级
etburgho,小资产阶级
etendighi,延伸
etendi la membrojn,伸懒腰
eterne ripozi,长眠
etimologio,词源
etnologio,人种学
etudo,练习曲
evoluismo,进化论
ewgeniko,优生学
ewkalipto,按树
ewnuko,宦官,太监
Ewropa Ekonomia Komunumo,欧洲经济共同体
Ewropa Sekureca Konferenco,欧洲安全会议
Ewropo,欧洲
ezofago,食道,食管
fabkazeo,豆腐
fabrika domo,厂房
fabrikestro,厂长
fabrikmarko,商标
facile alirebla,平易
facile komprenebla,好懂
fagopiro,荞麦
fajencajho,陶瓷,陶器
fajenco,陶土
fajfilego,汽笛
fajfilo,哨子
fajli,锉,推敲,琢磨
fajlilo,锉子
fajna lano,细羊毛
fajrajho,爆竹,烟火,焰火
fajrilo,打火机
fajrobrigado,救火队,消防队
fajroestingisto,救火队员,消防队员
fajroprenilo,火筷子
fajrorezisto,耐火
fajroshtono,燧石
fajrosoldato,消防队员
fajrostango,炉钎
fakisto,专家
fako de internaj malsanoj,内科
faksimilo,传真,摹本
falakvo,瀑布
falchatoro,收割机
falchi,割
falchilo,镰刀
falchomashino,收割机
faldsego,折椅
falema,易落
falfolia,落叶
fali en kaptilon,进圈套
falpushighi,绊倒
falsa dento,假牙
falsa mono,伪币
falsa raporto,虚报
falsa teorio,谬论
falshancelighi,失足
falto,皱纹
famacha,臭名昭著
fama marko,名牌
fama persono,名人
famighi,出名
famighi势,扬名
familia eduko,家教
familia financa situacio,家境
familia historio,家史
familiaj membroj,家属
familia parcelo,自留地
familia posedajho,家产,家当
familinomo,姓
fandforno,熔炉
fandigilo,熔剂
farbisto,油漆工
farcho,夹馅,馅
farighi,变成,成为
farighi helpanto de la malamiko,为虎作伥
farighi komplico,协从
farighimonahho (aw monahhino),出家
fari malbonon,作恶
fari meritojn por kompensi siajn krimojn,立功赎罪
fari militon,开战
faringo kaj laringo,咽喉
fari ofensivon,进攻
fari paroladon,演讲
fari revolucion,闹革命
fari transkapighon,翻跟头
fari unue kaj reporti poste,先斩后奏
farmacia fabriko,药厂
farmaciisto,司药
farmacio,药物学
farmakologio,药理学
farmakopeo,药典
farmanto,佃户,佃农
farmi,租佃
farmilo,佃农
farmulo,佃户
fascinighi,入迷
fashismo,法西斯主义
fasoni,剪裁
fatalajho,恶运,灾祸
fatalismo,宿命论
fatamorgano,海市蜃楼
favra saldo,顺差
favulo,癞子
fawda ekzamena sistemo,科举制度
fawko,巨口,口,口子,深渊
fawlto,断层
fecho,糟粕,渣滓
federaciismo,联邦制
federacio,联邦,联合会,联盟
federacio de laboristaj sindikatoj,总工会
fekajho,粪
feksegho,马桶
fekulo,淀粉
fekunda kampo,良田
fekundigi,繁殖,生殖
fekundigo,配种
fela floso,皮筏
felicha tago,吉日
felichego,洪福
felicho,吉庆,幸福,幸运,运气
felta chapelo,毡帽
felta shuo,毡鞋
femala,雌
fendi ondon,破浪
fenestroframo,窗框
fenestrolatisto,窗棂子
fera bildo,铁画
fera drato,铁丝
ferajhisto,铁匠
ferajho。,铁器
fera tubo,铁管
ferbetono,钢筋混凝土
ferlado,白铁皮,洋铁片
ferma parolado,闭幕词
fermento,酵母
ferplato,铁板
ferrubo,废铁
ferubo,铁屑
fervoja stacio,车站
fervore deziri,热望
festivalo,联欢节
fetichismo,拜物教
feto,毛皮,胎儿
fewda mastro,封建主
fewdestro,领主
fewdismo,封建主义
fewdmastro,领主
fewdo,封地,领地
fewdulo,领主,诸侯
fiamjhetilo,火焰喷射器
fiamo,火焰
fianchino,未婚妻
fiancho,未婚夫
fian(in)ighi,订婚
fiankrigardi,鄙视
fiartabako,鼻烟
fiaski,失败
fiaskigi,挫败
fiasko,惨败,大败
fibro,纤维
fidelulo,信徒
fiereco,自豪
fiere rigardi,傲视
fifama,臭名昭著
figo,无花果
figro,手指
figuranto,跑龙套,配角
fiinsekto,害虫
fikcia romano,幻想小说
fikcio,虚构
fikomercisto,奸商
fiksa aktivo,固定资产
fiksa kapitalo,固定资本
fiksa kurzo,固定汇率
fiksdate,定期
fikse regardi,凝视
fikse rigardi,盯
fiksi kvanton,定量
fiksi rigardon sur,盯
fiksita prezo,定价
fiksloghi,落户
fiktiva,虚拟
filantropia entrepreno,慈善事业
filatelisto,集邮家
filatelo,集邮
fileca obeemo,孝顺
filharmonio,乐团
filigrano,水印,网
filio,分行,分会,分支,支部
filmaktoro,电影演员
filmi,拍电影
filmoteatro,影院
filologio,语言学
filologo,语言学者
filtri,过滤
filtrighi,渗透
filtrilo,滤色镜
filtropapero,滤纸
finajho,词尾
fina kalkulo,决算
finalo,决赛
financa helpo,资助
financaj aferoj,财务
financa kapitalisto,金融资本家
financa kapitalo,金融资本
financa krizo,金融危机
financa magnato,财阀
financo,财政,金融
financo kaj komerco,财贸
fingringo,顶针
fingroringo,指环
fini dejhoron,下班
finighi,结束,完结
finigho,终了
fini laboron,下班
finstacio,终点站
fiorbrasiko,菜花
firmamento,苍天,太空
firmao,商行
firmeco,决心
fishaglo,鱼鹰
fisha odoro,腥味儿
fishejo,渔场
fishepata oleo,鱼肝油
fishhoki,垂钓,钓鱼
fishhoko,钓钩,鱼钩
fishisto,渔夫
fishkano,鱼竿
fishkaptejo,渔场
fishkapti,捕鱼
fishkaptisto,渔夫
fisho,鱼
fishreto,鱼网
fishstango,钓竿
fisio,裂变
fisko,国库
fiue,畅达地
fiulo,坏分子
fiustri,潺潺
fizika laboro,体力劳动
fizikisto,物理学家
fiziologio,生理学
fizionomio,面貌,相貌
fizioterapio,理疗
flaga signalo,旗语
flago,旗
flagreti,摇曳
flagri,闪烁
flamigi,点燃
flanka pordo,边门
flankenighi,靠边
flanklinio,边线
flankrigardo,白眼
flara nervo,嗅神经
flara senso,嗅觉
flavulo,黄种人
flawlino,小姐
flawro,植被
flegistino,护士,看护
flegma,冷淡,冷漠
fleksebla,柔软
fleksi,弯曲
fleksighi,屈服
flikajho,补钉
fliki,缝补,修补
flirtema,轻浮,轻狂
flirti,飞舞,卖弄风情,卖俏,飘,飘荡,飘扬,调情
floko,片
florbedo,花坛
florburghono,花蕾
florkorbo,花篮
florkrono,花圈
flormielo,花蜜
florvazo,花盆
flosdoko,浮船坞
flosgruo,浮吊
flosi,浮动,漂浮,漂流,飘荡
flosilo,浮子
floslinio,吃水线
floso,筏子,木筏,木排
flosponto,浮标
flosvojo,水路
floto,船队,舰队
flua,流畅,流利
flua akvo,流水
fluajho,流动物,液体
fluejo,河床
flugcindro,烟尘
flugfisho,飞鱼
flugfolio,传单
flughaveno,飞机场,机场
flugmashino,飞机
flugpilko,排球
fluidajho,流动物
fluilo defluilo,排水管
flukvanto,流量
fluoreska lampo,日光灯
fluti,吹笛
foira tago,集日
foje-refoje,反复,屡次
fojheti,扔掉
fokusi,聚焦
fokuso,焦点
folia rusto,叶锈病
folivolva insekto,卷叶虫
folklora kanto,歌谣
folkloro,民间故事
fonduso,基金,资金
fonetika litero,拼音字母
fonetika simbolo,音标
fonetiko,语音学
fonkolo,茴香
fontakvo,泉水
fontoplumo,钢笔,自来水笔
forcejo,暖房,温室
foreskorti,押走
forfandi,熔化
forflui,流失
forgesema,健忘
forghi,冶,冶炼
forghisto,锻工
forgliti el mano,脱手
forighi,清除,消失
forigi sieghon,解围
forjetita materialo,废料
forjhetajho,废物
forjheti,丢掉,丢弃,抛,抛掉,抛弃
forjhetita papero,废纸
forkomerci,卖掉,脱手
forlasi la landon,出境
forlasi oficon,离职
forleki,舔去
formalajho,形式,仪式
formala：regula,正规的
formalismo,形式主义
formalo,形式
formato,版式,开本
formighi,结成,形成
fornokesto,烤箱
foroferi,牺牲
foro tempighi,过时
forperei,消亡
forpeti sin,请假
forpremi,排挤
forpushi,拒绝,推开,推卸
forregali,打发
forrevi,虚度
forshoveli,铲除
forshtelighi,溜走
forspongi,忘却
forsto,林
forstokurturo,造林
forta febro,高烧
forte lacighi,精疲力竭
fortempighi,失效
fortikajho,堡垒,据点,炮台,要塞
fortiligi alfortikigi,加固
fortreso,要塞
forvishi,抹去
fosajho,沟,水沟
fosfora sterko,磷肥
fosforo,磷
fosilio,化石
fosmashino,挖掘机
fotilo,摄影机,相机,照相机
fotoalbumo,相册
fotoaparato,照相机
fotografajho,相片
fotografi,摄影,照相
fotografia papero,印象纸
fotografia plato,底版,底片
fotografia presado,影印
fotografilo,摄影机,照相机
fotografisto,摄影师
fotono,光子
fraeleco,独身
fragmita mato,苇席
fragmito,芦苇,苇子
frajo,卵
frakcio,分数,派别,派系
frakturo,骨折
framo,边框,架,框子
frandajho,美食,珍馐
frapighi,撞
frapinstrumento,打击乐器
frapvorto,醒目词
fratinoj,姐妹,姊妹
frawdi,拐骗,骗取
frawdo,骗局
frawleco,未婚
frawlineco,独身
frawlino,未婚女子
frawlo,未婚男子,小伙子
frazeologio,句法
frazo kun duobla signifo,双关语
frekvenca modulo,调频
frekvenco,频率
fremda lando,异国,异乡
fremda lingvo,外国语,外文,外语
fremdaloko,异乡
fremda valuto,外汇
fremdighi,疏远
fremdlanda gasto,外宾
fremdlandulo,洋人
frenezighi,发狂
fresha,清新,鲜,新,新鲜
fresha floro,鲜花
fresheco,爽快
fresko,壁画
frezmashino,铣床
fridigilo,冷冻机
friponi,拐骗,搜刮,作弊
frizi,烫发
frizitaj haroj,卷发
frodujo,冰箱
fromagho,干酪,奶酪,乳酪
fronta pordo,正门
fronte al,面向
frosta ondo,寒潮,寒流
frosta vento,寒风
frostawto,冷藏车
frostighi,冻冰
frostigo de salajroj,冻结工资
frostoshvelo,冻疮
frostovagono,冷藏车
frostpunkto,冰点
frotgumo,橡皮
fruaj jaroj,早年
frua printempo,早春
fruktoghardeno,果园
fru-perioda,早期
frutempa,早期
fsjro,火
fughi,逃避,逃走
fughinto,逃犯
fulmobati,电击
fulmoforigilo,避雷针
fulmofrapi,电击
fulmoshirmilo,避雷针
fumajhi,熏
fumajho,烟尘
fumbombo,烟幕弹
fumellasilo,烟囱
fundamenti,奠基
fundamento (de konstruajho),房基
funebra ceremonio,丧仪
funebra kanto,哀歌,挽歌
funebra muziko,哀乐
funebra parolo,悼词
funebra vesto,丧服,孝服
funrebra kunveno,追悼会
furagho,草料,饲料
furago,饲草
furioza vento,狂风
fusha,拙劣
fushajho,坏事
fusha laborajho,次品
fushi,搞糟,糟踏
fusto,柱身
fuzajho,燃料
fuzaviadilo,喷气飞机
fuzi,燃烧
fuzio,聚变
gajni premion,得奖
gajni venkon,得胜,取胜
galaksio,星系
galanterio,化妆品
galantino,肉冻
gala veziko,胆囊
galimatiil,说胡话
galjono,加仑
galosho,胶鞋,套鞋,雨鞋
galshtono,胆结石
galvanizi,电镀
galvanizita fero,马口铁
galvanometro,电流计
gangliono,淋巴腺
gangreno,坏疽
garagho,车库,存车处
garantiajho,保证金
garantianto,保人,保证人
garantiulo,人质
garantlii,确保
garbigi,捆
gardhundo,警犬
gardi en nokto,守夜
gardoturo,岗楼,角楼
gardrelo,栏杆
gargarajho,含漱剂
gargari,含漱,漱口
garnizona trupo,卫戍部队
garnizoni,卫戍,驻扎
gasa stato,气态
gasa turbino,燃气轮机
gasigi,气化
gaskampo,气田
gaskomputilo,煤气表
gaslampo,汽灯
gasmetro,煤气表
gaspedalo,加速器
gasputo,气井
gastochambro,客房,客厅
gastralgio,胃痛
gastrito,胃炎
gastronomio,烹调法
gazetistaro,新闻业
geamantoj,情侣
geedzigha ceremonio,婚礼
geedzigha (nupta) chambro,洞房
geedzighi,结婚
geedzoj,夫妇
gefiloj,子弟,子女
geighi,性交
gejsero,间歇泉
gejsho,艺妓
generaciaro,家谱,系谱学
generalisimo,大元帅
generatoro,发电机
generiloj,生殖器官
genetiko,遗传学
genuighi,跪倒,屈服,屈膝,下跪
genuingo,护膝
geoeracio,―世
geofiziko,地球物理学
geografia karto,地图
geografio,地理,地理学
geologio,均质学
geometria desegno,几何图案
geometro,几何学家
georgino,大丽花
geotermo,地热
geotrupo,屎壳郎
gepatroj,父母,双亲
gerilano,游击队员
gerilo,游击战
Gestapo,盖世太保
ghangalo,丛林
ghardenistiko,园艺,园艺学
ghardenisto,园丁
ghardeno,花园,园,园林
ghardenurbo,花园城市
ghazo,爵士音乐
ghaztrupo,爵士乐队
ghemelo,双胞胎
ghemi,哼,呻吟,叹息
ghendarmo,宪兵
ghenerala,普遍,普通,通用,一般,总的
Ghenerala Asembleo de la Unuighintaj Nacioj,联合国大会
ghenerala ideo,大意
ghenerala linio,总路线
ghenerala mobilizado,总动员
ghenerala partia filio,党总支
ghenerala politiko,总方针
ghenerala principo,总方针
ghenerala programo,总纲
ghenerala regularo,简章
ghenerala situacio,概况
ghenerala stabo,总参谋部
gheneraligi,概括,普及,一般化
gheni,碍事,打搅,捣乱,烦扰,妨碍,干扰,麻烦
gheno,拖累,周折
ghenro,风俗画
ghentila,客气,斯文,有教养,有礼貌
ghentila sinjoro,君子
ghentileco,礼貌
ghentilhomo,绅土
ghentlemano,绅土
ghermi,发芽
ghermo,萌芽,幼芽
gheto,防波堤
ghibo,鸡胸,驼背,驼峰
ghibulo,驼背人
ghijiga informo,喜讯
ghirafo,长颈鹿
ghirindikilo,指示灯
ghis,直到
ghisfunde,彻底
ghisosta,刻骨
ghis revido,再见
ghja,痛快
ghoja,高兴,欢乐,快活,快乐,愉快
ghoje cetebri,欢庆
ghoje informighi,欣悉
ghoji,欢喜
ghojiga,可喜,令人高兴,喜人
ghojiga afero,喜讯
ghojinda,令人高兴
ghojinde,可喜
ghojo,乐趣,喜悦
ghojo de la vivo,生趣
ghojplena,痛快
ghojplene,喜气洋洋
ghuamo,荒淫
ghui,享乐,欣赏
ghusta,精确,恰当,正确的,准确
ghustatemp,按时
ghustatempa,适时,准时
ghustatempe,及时
ghuste,正好
ghustigi,矫正,纠正,整顿,指正
gibernia urbo,县城
gicheto,窗口,售票口,小窗口
gigantismo,巨人症
gilotino,断头台
gimnastikiloj,体操器械
gimnasto,体操运动员
gimnazia diplomito,中学毕业生
gimnosperma,裸子
ginekologio,妇科
ginekologio kaj obstetriko,妇产科
gingivo,齿龈,牙床
ginko,银杏
ginsengo,人参
giobkalkulilo,算盘
gipsobandagho,石膏绷带
gisfero,生铁
gisi,铸
giso,铸铁
glaciajho,冰淇淋
glacia kremo,雪糕
glacia zono,寒带
glacihokeo,冰球
glaciighi,冻冰,结冰
glaciinsulo,冰山
glacimonto,冰山
glacirivero,冰川,冰河
glacirompilo,破冰船
glacishranko,冰箱,电冰箱
gladilo,烙铁
gladistino,烫衣妇
glanarbo,橡树
glando,腺
glatumi,捋
glavingo,刀鞘
glawkomo,青光眼
glazuri,上釉
glazuristo,釉工
glazuro,釉
glicerino,甘油
glicirizo,甘草
glikozo,葡萄糖
glimbrili,闪烁
glimo,云母
glisi,滑翔
glisilo,滑翔机
glitbobeno,梭子
glitfali,滑跌,失足
globkrajono,圆珠笔
globlagro,滚珠轴承
globmuelilo,球磨机
glorkanto,赞美歌
glorkrono,桂冠
glosito,舌炎
gloso,注解,注释
gluajhi,胶合,黏贴
glua milio,黄米
glubendo,胶带纸
glueca rizo,糯米
gluilo,浆糊,胶
gluteco,屁股
gluteo,臀部
golejo,球门
golfludo,高尔夫球
golofo,高尔夫球
golulo,守门员
goo,围棋
gorgho,喉,嗓子,峡,咽喉
gorgvojo,险隘
grafito,石墨
gramofono,唱机,电唱机,留声机
granda aspiro,壮志
granda demokratio,大民主
granda evento,大事
granda flukto,硕果
grandagha,高龄,年迈
granda ghojo,大喜
Granda Kanalo,大运河
granda kunveno,盛会
granda kvanto,大量
Granda Muro,长城
granda nombro,大量
granda persono,大人物,伟人
granda plimulto,大多数
granda skalo,大规模
granda sukccso,硕果
granda verkisto,文豪
grandeguIo,巨人
grandkvanta,许多
grandpashe,阔步
gratajho,搔痕,抓痕
gratula parolo,祝词
gratvundi,抓伤
grava afero,大事
grava elemento,要素
grava krimulo,要犯
grava malsano,重病
grava novajho,要闻
grava posteno,要职
gravedighi,怀孕,受胎
gravedulino,孕妇
gravuri en la koro,牢记
gravuri en memoro,铭记
gravuristo,雕刻家
grefti,嫁接,接枝
grenadisto,掷弹手
grenato,红宝石,石榴石
grenco,粮食
grenvendejo,粮店
gresejo,牧场
griigi,碾
gripo,流感,流行性感冒
griteska,可笑
grosho,钱币
grunda servo,地勤
gruni,猪叫
gruntbovo,耗牛
guano,鸟粪
guasho,水粉画
guii,凝结
gusho,豆荚
gustigi,调味
gute,一点一滴
guto post guto,一点一滴
gutujo,排水管
guvernist(in)o,家庭教师
gvatisto,岗哨
gvatturo,了望楼,谯楼
gvidantaro,领导班子
gvidanteco,领导权
gvida organo,领导机关
gvida pulio,导轮
gvidmarko,路标
hajli,下冰雹
haktranchilo,砍刀
halfo,中锋
halterlevo,举重
haltero,哑铃
halti duonvoje,半途而废
haltigilo,制动器
haltigi sangelfluon,止血
haltostreko,破折号
hana lingvo,汉语
handikapulo,残废
han-nacio,汉族
hano,汉人
haoso,动乱
hararangho,发型
harditeco,硬度
hardvaro,硬件
harego,刚毛,鬃毛
harmoniigi,调和,协调
harmoniko,手风琴
harpinglo,发针
harplektajho,辫子
hartubero,发鬃
havajho,家当,所有物,资财,资产
havi ferion,放假
havi lertan langon,能说会道
havjho,财产
hawbizo,榴弹炮,山炮
hawtdejhetado,蜕皮
hawtero,皮屑
hawtinflamo,皮炎
hawto,皮,皮肤
hazardludo,赌,赌钱
hegemoniismo,霸权主义
hegemonio,霸权
hegho,篱笆,树篱,围篱
hejmaj laboroj,家务
hejmama,恋家
hejmloko,故乡,家乡,乡里
hejmosida,恋家
hejmsopiro,怀乡病,思乡
hejmtasko,功课
hejmveo,怀乡病,思乡
hejtajho,燃料
hektaro,公顷
hela kaj bela,明媚
helianto,葵花,向日葵
helikoptelo,直升飞机
helikso,耳轮
helpe de,借助于
help-trupo,救兵
hematito,赤铁矿
hemikranio,偏头痛
hemiplegio,偏瘫
hemoglobino,血红蛋白
hemoragio,出血
hemostazo,止血
hepata kancero,肝癌
hepatito,肝炎
herbacho,毒草,野草
herbicido,除草醚
herbokarpo,草鱼
herbokovro,草地
heredajho,继承物,遗产
heredeco,遗传
hermafrodita,雌雄同体
hermetika,密封
heroa spirito,英雄气概
heziti paroli,吞吞吐吐
hhaosa,乱
hhaoso,混乱,紊乱
hhelonio,海龟
hhimerkastelo,空中楼阁
hhirurgio,外科
hhirurgo,外科医生
hhoro,大合唱,合唱
hibrida besto,杂交动物
hibrida planto,杂交植物
hibridigi,杂交
hidrawlika,水力
hidrawlika premo,水压,液压
hidrawliko,水力学
hidrodinamiko,流体力学
hidroelektra stacio,水力发电站
hidroelektrejo,水电站,水力发电站
hidrogenbombo,氢弹
hidrologia mezurado,水文测量
hidrologio,水文学
hidroplano,水上飞机
hidropso,水肿
hidroterapio,水疗法
hidrotubino,水轮机
hieraw,昨天
higiena papero,草纸,手纸
hipermetropa,远视
hipertensio,高血压
hipnotizi,催眠
hipodromo,跑马场
hipoktita,伪善
hipoteki,抵押
hipotezi,臆断
hisi flagon,升旗
hispitalo,医院
histerio,歇斯底里,癔病
histo,组织
historia heredajho,历史遗产
historia ideismo,历史唯心主义
historiaj faktoj,史实
historiaj materialoj,史料
historiaj notoj,史话
historiaj restajhoj,遗迹
historia loko,古迹
historia materiismo,历史唯物主义
historia muzeo,历史博物馆
historia objekto (restajho),文物
historia scienco,史学
histriono,小丑
hobojo,双簧管
hodiaw,今天,现今,现在
hoki,钓
hoko de ankro,锚爪
holero,霍乱
holoturio,海参
homaj rajtoj,人权
homa korbo,人体
homa korpo,肌体,肉体
homama,仁爱
homamo,博爱,人类爱
homa mondo,人间
homaranismo,人类一员主义
homa rilato,人缘
homa vivo,人生
hom-fojo,人次
homo de granda kontribuo,元勋
honesta homo,老实人
honesta kaj malkashema,梗直
honesteco en la lastaj jaroj,晚节
honora gasto,贵宾,上宾
honora gvardio,仪仗队
hontindajho,羞耻
horaro,时间表
horizontala ebeno,水平面
horlibro,时间表
horloghisto,钟表匠
