a,[ei],art.一,n.字母A
able,['eibl],adj.能...的，有才能的，能干的，能够的
cream,[kri:m],n.乳酪，奶油，(护肤)面霜
create,[kri'eit],vt.创造，创作，引起，造成
creature,['kri:t∫ә],n.人，动物，傀儡，创造物
credit,['kredit],n.信任，信用，声望，荣誉，[财务]贷方，银行存款,vt.相信，信任，把...归给
cried,[],vbl.cry 的过去式及过去分词
crime,[kraim],n.犯罪，犯罪行为，罪行，罪恶
crop,[krop],n.农作物，产量，平头，短发,vt.收割，修剪，种植,vi.收获
cross,[kros],n.十字，交叉，十字架，十字形物,adj.交叉的，相反的，乖戾的,v.使交叉，横过，勾划，错过，反对，杂交
crowd,[kraud],n.人群，群众，一堆(东西)，一伙,v.群集，拥挤，挤满
crown,[kraun],n.王冠，花冠，顶,vt.加冕，顶上有，表彰，使圆满完成
cry,[krai],vi.哭，流泪,v.叫，喊,n.哭泣，哭声，叫喊，喊声
cup,[kΛp],n.杯子，酒杯，奖杯,vt.使成杯状，为...拔火罐
curious,['kjuәriәs],adj.好奇的，求知的，古怪的，爱挑剔的
current,['kΛrәnt],adj.当前的，通用的，流通的，现在的，草写的，最近的,n.涌流，趋势，电流，水流，气流
curtain,['kә:tәn],n.窗帘，门帘,v.装上门帘
custom,['kΛstәm],n.习惯，风俗，<动词单用>海关，(封建制度下)定期服劳役，缴纳租税，自定义，<偶用作>关税,v.定制，承接定做活的
cut,[kΛt],v.切(割、削)，(直线等)相交，剪，截，刺穿，刺痛，删节，开辟,n.(刀、剑、鞭等的)切削，削减，删节，伤口，切口
dad,[dæd],n.爸爸，爹爹
daddy,['dædi],n.爸爸
daily,['deili],adj.每日的，日常的,adv.每日，日常地，天天,n.日报，<美口>朝来夜去的女佣
damage,['dæmidӡ],n.损害，伤害,v.招致损害,n.[律] (用复数)赔偿金
dance,['dα:ns],n.跳舞，舞蹈，舞会，舞曲，舞蹈艺术,v.跳舞，舞蹈，(旗等)飘扬
danger,['deindӡә],n.危险，危险物，威胁
dangerous,['deindӡrәs],adj.危险的
dare,[dєә],n.挑战,vi.敢，胆敢,vt.敢冒，不惧
dark,[dα:k],n.黑暗，夜，黄昏，暗色，无知，模糊,adj.黑暗的，暗的，(头发、皮肤等)黑色的，隐秘的，无知的，隐晦的，模糊的
darkness,['dα:knis],n.黑暗，漆黑
date,[deit],n.日期，日子，(历史上某一)年代，时期，约会，枣椰子,vt.约会，定日期,vi.注明...的日期，过时,[计] 显示或设置系统日期
daughter,['do:tә],n.女儿,adj.女儿的，如女儿的，关系如女儿的
dawn,[do:n],n.黎明，拂晓，破晓,vi.破晓，开始现生，变得(为人所)明白,v.破晓
day,[dei],n.天，白天，日子，白昼，黎明，工作日，节日，重要日子
dead,[ded],adj.死的，无感觉的，呆板的，不流动的，(语言、习惯)废弃了的，熄灭的,n.死者,adv.完全地，绝对的，突然的
deal,[di:l],n.交易，(政治上的)密约，待遇，份量，<口>买卖,vi.处理，应付，做生意,vt.分配，分给(out)，发牌，给予
dear,[diә],adj.昂贵的，亲爱的,int.[表示惊讶，怜悯等]，Oh，～!
death,[deθ],n.死，死亡，致死的原因，毁灭，屠杀
debt,[det],n.债务，罪过
December,[di'sembә],n.十二月(略作Dec)
decide,[di'said],v.决定，判决
decision,[di'siӡәn],n.决定，决心，决议，结果，果断，坚定
deck,[dek],n.甲板，舰板，覆盖物，一副(纸牌),vt.装饰，修饰，打扮，装甲板
declare,[di'klєә],vt.断言，宣称，宣布，宣告，声明，(向海关)中报进口应纳税之货物
decline,[di'klain],vi.下倾，下降，下垂,v.拒绝，衰落,n.下倾，下降，下垂，斜面，斜坡，衰败，衰落
deed,[di:d],n.行为，事实，功绩，实行，契约,vt.立契转让(旧产等)
deep,[di:p],adj.深的，纵深的，远离中心的，深奥的，难懂的，(指人)诡计多端的，低沉的(声音),adv.深入地，迟,n.深渊，深处
defeat,[di'fi:t],n.击败，战胜，失败,vt.击败，战胜，使失败，挫折,v.击败
defend,[di'fend],vt.防护，辩护，防卫，[律]作...的辩护律师
defense,[di'fens],n.(D-)(美国)国防部，防卫，防卫物,vt.谋划抵御
degree,[di'gri:],n.度数，度，程度，[律](罪行的)轻重，学位，地位，身份，[数]次数
delay,[di'lei],v.耽搁，延迟，延期，迟滞,n.耽搁，延迟，迟滞
delight,[di'lait],n.快乐，高兴，喜悦,v.(使)高兴，(使)欣喜
deliver,[di'livә],vt.递送，陈述，释放，发表(一篇演说等)，交付，引渡，瞄准，给予(打击)
demand,[di'mα:nd],n.要求，需求(量)，需要,v.要求，需要，要求知道，查询
democratic,[˛demә'krætik],adj.民主的，民主主义的，民主政体的，平民的
deny,[di'nai],v.否认，拒绝
depart,[di'pα:t],vi.离开，起程，不按照，逝世,adj.过去的，逝世的
department,[di'pα:tmәnt],n.部，局，处，科，部门，系，学部
depend,[di'pend],vi.依靠，依赖
describe,[dis'kraib],vt.描写，记述，形容，形容,v.描述
desert,[di'zә:t],n.沙漠，应得的赏罚，功过,adj.沙漠的，不毛的，荒凉的,vt.放弃，遗弃，逃跑,vi.逃掉，逃亡，开小差
design,[di'zain],n.设计，图案，花样，企图，图谋，(小说等的)构思，纲要,v.设计，计划，谋划，构思
desire,[di'zaiә],vt.想望，期望，希望，请求(官方丈礼),n.愿望，心愿，要求,v.要求
desk,[desk],n.书桌，办公桌
destroy,[dis'troi],vt.破坏，毁坏，消灭,v.消灭，摧毁
detail,['di:teil; di'teil],n.细节，详情,vt.详述，细说
determine,[di'tә:min],v.决定，确定，测定，使下定决心，[律]使终止
determined,[di'tә:mind],adj.坚决的，决定了的
develop,[di'velәp],vt.发展，发达，发扬，进步，逐步展开(情节，音乐主题，方程式等)洗印，显影,vi.发展，生长，发育，逐步显示出来
development,[di'velәpmәnt],n.发展
devil,['devl],n.魔鬼，恶棍
devote,[di'vәut],vt.投入于，献身
diamond,['daiәmәnd],n.钻石，菱形
dictionary,['dik∫әnәri],n.字典，词典
did,[did],vbl.do的过去式
die,[dai],vi.死亡，消逝，平息，渴望，漠然，熄灭,vt.死,n.骰子，钢型，硬模，冲模
difference,['difәrәns],n.差异，差别，分歧，争论，[数]差额，差分,adj.[数]微分的，[机]差动的
different,['difrәnt],adj.不同的
difficult,['difikәlt],adj.困难的，艰难的，(人)难相处的
difficulty,['difikәlti],n.困难，难点
dinner,['dinә],n.正餐，宴会
direct,[di'rekt; dai'rekt],adj.径直的，直接的，直系的，直率的，[天]由西向东运行的，顺行的,adv.直接地,vt.指引，指示，指挥，命令，导演,vi.指导，指挥
direction,[di'rek∫әn; dai'rek∫әn],n.方向，指导，趋势，(常用复数)指示，用法，说明(书)，收件人地址
directly,[di'rektli; dai'rektli],adv.直接地，立即
dirty,['dә:ti],adj.肮脏的，卑鄙的，下流的，暴风雨的，恶劣的(天气),vt.弄脏,vi.变脏
disappear,[˛disә'piә],vi.消失，不见
discover,[dis'kΛvә],vt.发现，发觉,v.发现
discovery,[dis'kΛvәri],n.发现，发明的东西
discuss,[dis'kΛs],vt.讨论，论述
disease,[di'zi:z],n.疾病，弊病
dish,[di∫],n.盘，碟，盘装菜,v.提出,碟形卫星天线
display,[di'splei],vt.陈列，展览，显示,n.陈列，展览，显示,显示，显示器
distance,['distәns],n.距离，远离，一长段时间，远方，远景，遥远，(时间的)间隔，(时日的)经过
distant,['distәnt],adj.远的，关系远的(亲戚)，疏远的，间隔的，冷漠的
district,['distrikt],n.区域，地方，管区，行政区，(美国各州的)众议院选区
divide,[di'vaid],v.分，划分，分开，隔开
division,[di'viӡәn],n.分开，分割，区分，除法，公司，(军事)师，分配，分界线
do,[dәu],v.做，实行，尽力，给予，可用，制作，算出，解答,[域] Dominican Republic ，多米尼加共和国
doctor,['doktә],n.医生，博士，[古]学者，<俚>修理师,vt.授以博士学位，诊断，修改，<美>治疗，搀混(食物、饮料)，修改,vi.行医
does,[dΛz; dәz],v.做，有用，工作,conj.是，做，要
dog,[dog],n.狗，犬，类似犬的动物，卑鄙的人，小人，坏蛋,vt.跟踪，尾随
dollar,['dolә],n.元，美元
don't,[dәunt],(= do not)不要,n.禁忌
done,[dΛn],adj.妥当的，合乎礼仪的，完成了，做好了的，注定要完蛋的,vbl.做(do的过去分词)
door,[do:; doә],n.门，通道，家，户
double,['dΛbl],n.两倍，[计] 双精度型,adj.两倍的，双重的,vt.使加倍,vi.加倍，快步走，加倍努力
doubt,[daut],n.怀疑，疑惑，疑问,v.怀疑，不信，拿不准，<古>恐怕
down,[daun],adj.向下的,adv.向下，在下面，下去，降下,prep.往下，沿着,n.绒毛，软毛，开阔的高地
dozen,['dΛzn],n.一打，十二个
Dr,[],n.博士，医生
drag,[dræg],v.拖，拖曳，缓慢而费力地行动,n.拖拉
drank,[dræŋk],vbl.drink的过去式
draw,[dro:],v.拉，曳，牵，画，绘制，拖曳,vt.汲取，领取，提取，引起，吸引,vi.向...移动，挨近,n.平局，和局，拖曳
dream,[dri:m],v.做梦，梦见，梦想，想到,n.梦，梦想
dress,[dres],n.女服，童装，服装，衣服,v.(给...)穿衣
drew,[dru:],vbl.draw的过去式
drink,[driŋk],n.饮料，酒，酗酒，一口(或一些)饮料,v.喝，喝酒，(植物、土壤等的)吸水，举杯庆贺
drive,[draiv],n.驾车，驱动器，快车道，推进力，驱使，动力，干劲，击球,vt.开车，驱赶，推动、发动(机器等)，驾驶(马车，汽车等),vi.开车，猛击，飞跑,n.[计]驱动器
driver,['draivә],n.驾驶员,n.[计] 驱动器，驱动程序,n.[机]起子，主动轮，传动器
drop,[drop],v.滴下，落下，(使声音等)变弱，(使价格等)下降，使跌倒，使结束，不再讨论，停止与(某人)交往,n.落下，下降，滴，滴剂，点滴，微量，下跌
drove,[drәuv],vbl.drive的过去式,n.畜群
drunk,[drΛŋk],adj.喝醉了的,vbl.drink 的过去分词
dry,[drai],adj.干的，干燥的，口渴的,vt.(使)干燥，(使)变干,v.干燥
duck,[dΛk],n.鸭子，急忙蹲下，闪避，<俚> 人，家伙,vi.没入水中，闪避,vt.猛按...入水，躲避
due,[dju:],n.应得物、权力，[复]应付款,adj.应得的，应付的，正当的，预期的，(车、船预定)应到的
duke,[dju:k],n.公爵<俚> 手，拳头
during,['djuәriŋ],prep.在...的期间，在...的时候
dust,[dΛst],n.灰尘，尘土，尘埃,vt.掸掉...上的灰尘，撒糖于糕上
Dutch,['dΛt∫],n.荷兰人，荷兰语,adj.荷兰的，<俚> 德国的，条顿民族的
duty,['dju:ti],n.义务，责任，职责，职务，税
each,[i:t∫],adj.各自的，每个的，每一,pron.各，各自，每个,adv.每个
ear,[iә],n.耳朵，倾听，听觉，听力，穗,vi.抽穗
early,['ә:li],adj.早的，早熟的，及早的，早先的，早期的,adv.早，在初期
earn,[ә:n],vt.赚，挣得，获得,v.赚得，获得
earth,[ә:θ],n.地球，陆地，泥土，洞穴，地球上的人类，尘世，[电]接地,vt.埋入土中，把...赶入洞内，把...接地,vi.躲入洞内
easily,['i:zili],adv.容易地，不费力地
east,[i:st],n.东方，东，东部地区,adj.东方的，从向东来的,adv.在东方，向东方，朝东方
eastern,['i:stәn],adj.东方的，东部的
easy,['i:zi],adj.容易的，安逸的，舒适的，宽裕的，小康的，从容的，宽容的，流畅的,adv.不费力的，轻松，悠闲，慢慢地,n.短暂的休息
eat,[i:t],v.吃，腐蚀
economic,[˛i:kә'nomik],adj.经济(上)的，产供销的，经济学的
edge,[edӡ],n.刀口，利刃，锋，优势，边缘，优势，尖锐,vt.使锋利，挤进，镶边，开刃,vi.缓缓移动，侧着移动
editor,['editә],n.编辑，编辑器，编者
education,[˛edju(:)'kei∫әn],n.教育，训导，训练，培养，教育学
effect,[i'fekt],n.结果，效果，作用，影响，(在视听方面给人流下的)印象,vt.招致，实现，达到(目的等)
effort,['efәt],n.努力，成就
egg,[eg],n.蛋，鸡蛋，卵,v.怂恿，怂恿
eight,[eit],adj.八的,num.八，八个，第八,n.八字形
eighteen,['ei'ti:n],adj.十八的，十八个的
eighteenth,['ei'ti:nθ],n.第十八，十八分之一,num.第十八
eighth,[eitθ],num.第八
eightieth,['eitiiθ],n.第八十，八十分之一,num.第八十
eighty,['eiti],num.八十，八十个
either,['aiðә(r)],adj.任一的，(两方中的)每一方的,pron.任一，随便任一个,conj.或者，也
elect,[i'lekt],vt.选举，推选,v.选择，作出选择，选举，选举，选举
electric,[i'lektrik],adj.电的，导电的，电动的，电气
element,['elimәnt],n.要素，元素，成分，元件，自然环境
eleven,[i'levәn],n.十一
eleventh,[i'levnθ],n.第十一
else,[els],adj.别的，其他的,adv.另外，其他
empire,['empaiә],n.帝国，帝权
employ,[im'ploi],vt.雇用，用，使用,v.使用,n.雇用
empty,['empti],adj.空的，空洞的，空虚的,vt.使成为空的，倒空,v.倒空,adj.空的，空闲的,v.腾空，腾出来
end,[end],n.末端，尽头，结束，目标，限度，梢，末端，死亡,v.结束，终结，终止
endless,['endlis],adj.无止境的，无穷的
endlessly,[],adv.不断地，无穷尽地
enemy,['enimi],n.敌人，仇敌，[集合名词]敌军，[喻]大敌,adj.敌人的，敌方的
engage,[in'geidӡ],vt.使忙碌，雇佣，预定，使从事于，使参加,vi.答应，从事，交战，[机]接合，啮合
engine,['endӡin],n.发动机，机车，火车头
engineer,[˛endӡi'niә],n.工程师，技师，火车司机，轮机员，工兵
England,['inglәnd],n.英格兰(英国的主要部分)，英格兰和威尔士，英国
English,['iŋgli∫],adj.英文的，英国人的，英格兰的,n.英国人，英语
Englishwoman,['iŋgli∫wumәn],n.英国女人，英格兰妇女
enjoy,[in'dӡoi],vt.享受...的乐趣，欣赏，喜爱,v.满意
enough,[i'nΛf],adj.足够的，充足的，只够做...的,n.充足，足够，很多,adv.足够地，充分地,int.够了!
enter,['entә],vt.进入，加入，参加，登录，开始,vi.进去，[戏]登场，参加,n.输入，[计]回车
entire,[in'taiә],adj.全部的，完整的，整个
entirely,[in'taiәli],adv.完全地，全然地，一概地
entrance,[in'trα:ns],n.入口，门口，进入
equal,['i:kwәl],adj.相等的，均等的，胜任的，平静的，合适的，不相上下的,n.相等的事物(或数量)，对手，匹敌，同辈,vt.等于，比得上
escape,[is'keip],n.逃，逃亡，溢出设备，出口，逃跑，[植]野生,vi.逃脱，避开，溜走,vt.逃避，避免，被忘掉
especially,[is'pe∫әli],adv.特别，尤其
establish,[is'tæbli∫],vt.建立，设立，安置，使定居，使人民接受，确定,v.建立
Europe,['juәrәp],n.欧洲
even,['i:vәn],adj.平的，平滑的，偶数的，一致的，平静的，恰好的，平均的，连贯的,adv.[加强语气]甚至(...也)，连...都，即使，恰好，正当,vt.使平坦，使相等,vi.变平，相等,n.偶数，偶校验
evening,['i:vniŋ],n.傍晚，晚间，后期，(联欢性的)晚会
event,[i'vent],n.事件，事变，结果，活动，精力，竞赛
ever,['evә],adv.曾经，永远，不断地，在任何时候，究竟
every,['evri],adj.每一的，每个的，全部的，每隔...的
everybody,['evribodi; 'evribәdi],int.每个人，人人
everything,['evriθiŋ],pron.每件事物，万事
everywhere,['evrihwєә],adv.各处，到处
evidence,['evidәns],n.明显，显著，明白，迹象，根据，[物]证据，证物
evil,['i:vl],adj.邪恶的，带来麻烦的，不幸的，有害的，诽谤的,n.邪恶，不幸，罪恶
exact,[ig'zækt],adj.精确的，准确的，原样的，精密的，严格,vt.强求，急需，要求
exactly,[ig'zæktli],adv.正确地，严密地
examine,[ig'zæmin],v.检查，调查，考试
example,[ig'zα:mpl; ig'zæm-],n.例子，实例，例题，范例，榜样，鉴戒，实例
excellent,['eksәlәnt],adj.卓越的，极好的
except,[ik'sept],vt.除，把...除外，反对，不计,vi.反对,prep.除了...之外，若不是，除非,conj.只是，要不是
exchange,[iks't∫eindӡ],vt.交换，调换，兑换，交流，交易,n.交换，调换，兑换，交流，交易
exciting,[ik'saitiŋ],adj.令人兴奋的，使人激动的
exclaim,[iks'kleim],v.呼喊，惊叫，大声叫
excuse,[iks'kju:z],vt.原谅，申辩，做为...的托辞，为...免去,n.饶恕，致歉，理由，口实，借口，清借条，免去
exercise,['eksәsaiz],n.练习，习题，训练，锻炼，演习,v.训练，锻炼,vt.行使，使担扰
exhibitor,[ig`zibitә(r)],n.展出者，显示者
exist,[ig'zist],vi.存在，生存，生活，继续存在
expect,[iks'pekt],vt.期待，预期，盼望，指望，<口>(料)想，认为
expense,[ik'spens],n.费用，代价，损失，开支，费钱之物
experience,[iks'piәriәns],n.vt.经验，体验，经历，阅历
experiment,[iks'perimәnt],n.实验，试验,vi.进行实验，做试验
explain,[iks'plein],v.解释，说明
explode,[iks'plәud],vt.使爆炸,vi.爆炸，爆发，破除，推翻，激发
express,[iks'pres],adj.急速的，特殊的，明确的,n.快车，快递，专使,vt.表达，表示,adv.乘快车，以快递方式
expression,[iks'pre∫әn],n.表达，表情，脸色，声调，腔调，榨出，语法，措辞,n.[数] 式，表达式，符号
extend,[iks'tend],v.扩充，延伸，伸展，扩大[军]使疏开，给予，提供，演化出的全文，<英>[律]对(地产等)估价
extra,['ekstrә],adj.额外的，不包括在价目内的，特大的，特佳的,adv.特别地，非常，另外,n.额外的人(或物)，(报纸)号外，上等产品，(电影)临时演员
eye,[ai],n.眼睛，视力，眼光，观点，见解，眼状物，风吹来的方向，[气]风眼,vt.看，注视，在...上打眼
face,[feis],n.脸，面容，表情，威信，正面，地形，外观,vt.面对，面向，面临，承认，抹盖,vi.朝，向
fact,[fækt],n.事实，实际，实情，真相，(犯罪)行为，论据
factory,['fæktәri],n.工厂，制造厂，商住花园外的代理
fail,[feil],vi.失败，不及格，忘记,vt.使失望，舍弃，辜负，不及格,n.不及格，不及格者
faint,[feint],n.昏晕，昏倒,adj.虚落地，衰弱的，软弱的，无力的，微弱的，暗淡的，模糊的,vi.昏晕，昏倒，变得微弱，变得没气力
fair,[fєә],adj.美丽的，女性的，(肤色)白皙的，(头发)金黄的，干净的，公平的，(天气)晴朗的,adv.公平地，公正地，直接地，清楚地,n.美好的事物，美人，展览会，市集,vi.转晴
fairly,['fєәli],adv.公正地，正当的，公平对待某人，公平地，相当地，还算，清楚地
faith,[feiθ],n.信任，信念，宗教信仰，忠实，保证，诺言，约定
fall,[fo:l],n.秋天，落下，瀑布，降低，落差，采伐量，堕落，下降,vi.倒下，落下，来临，失守，变成，垮台，下跌，阵亡,vt.<美><英方>击倒，砍倒(树木),adj.秋天的
fallen,['fo:lәn],adj.倒下的，伐倒的，伏地的，堕落的，落下来的，陷落的,vbl.fall 的过去分词
false,[fo:ls],adj.错误的，虚伪的，假的，无信义的，伪造的，人工的，不老实的,adv.欺诈地
fame,[feim],n.名声，名望，传说，<古>传闻,vt.(常用被动语态)使闻名，使有名望，盛传
famed,[feimd],adj.著名的，闻名的
familiar,[fә'miljә],adj.熟悉的，常见的，听惯的，亲近的，随便的,n.密友，熟客，常客
family,['fæmili],n.家庭，家族，家属，亲属，子女，僚属,adj.家庭的，家族的
famous,['feimәs],adj.著名的，出名的，<口>极好的，令人满意的
fancied,[`fænsid],adj.空想的，虚构的，被特别爱好的
fancy,['fænsi],adj.奇特的，异样的,vt.想象，设想，认为，爱好，自负,n.爱好，迷恋，想象力
far,[fα:],adj.(常用于书面语)远的，久远的，遥远的,adv.(表示空间或时间上的距离)远，很远，遥远地，久远地，甚远地，很，很晚地,n.远处，远方
farm,[fα:m],n.农场，农庄，农田,vt.耕种,vi.种田，务农，经营农场，从事畜牧
farmer,['fα:mә],n.农夫，百姓，农民，农场主，承包主，牧场主，畜牧者
farming,['fα:miŋ],n.耕作，农业，农事，畜牧
farther,['fα:ðә],adj.更远的，进一步的,adv.更远地，再往前地，此外，far 的比较级
fashion,['fæ∫әn],n.样子，方式，流行，风尚，时样,vt.形成，造，作，把...塑造成，使适应，使适合，改革，改变
fast,[fα:st],adj.紧的，牢的，忠实的，快速的，耐久的，紧的,adv.牢固地，很快地，紧紧地，彻底地,n.禁食，绝食，斋戒,vi.绝食，斋戒
fat,[fæt],n.脂肪，肥肉,adj.肥大的，丰满的，肥的，胖的，油腻的,n.文件分配表,vt.养肥，在...中加入脂肪,vi.长肥
fate,[feit],n.天数，命运，运气,vt.注定，送命
father,['fα:ðә],n.父亲，岳父，公(丈夫的父亲)，祖先，前辈，长辈，神父，创始者,vt.当...的父亲，保护，创立，治理，发明，培养
fault,[fo:lt],n.过错，缺点，故障，毛病,vt.挑剔,vi.弄错
favor,['feivә],n.好感，宠爱，关切，欢心，好意，喜爱,vt.支持，赞成，照顾，促成，象，喜欢，证实，赐予
favorite,['feivәrit],n.特别喜欢的人(或物)，喜欢的事物，亲信，心腹，幸运儿,adj.喜爱的，宠爱的，中意的
favour,['feivә],n.亲切，宠爱
fear,[fiә],n.恐怖，害怕，担心，敬畏,v.害怕，畏惧，为...担心，敬畏(神等)
feature,['fi:t∫ә],n.面貌的一部分(眼，口，鼻等)特征，容貌，特色，特写,vt.是...的特色，特写，放映,vi.起重要作用
Feb,[],n.二月(=February)
February,['februәri],n.二月(略作Feb)
feed,[fi:d],n.饲养，饲料，(动物或婴儿的)一餐,vt.喂养，饲养，放牧，靠...为生,vi.吃东西，流入
feel,[fi:l],vt.摸，触，试探，感觉，觉得，触摸，以为,vi.有知觉，(人)有某种感觉，摸索，同情,n.感觉，觉得，触摸
feeling,['fi:liŋ],n.触觉，知觉，感觉，情绪，同情,adj.富于感情的，富于同情心的，衷心的，有同情心的，有感觉的，仁慈的
feet,[fi:t],n.脚，(foot的复数)，英尺，韵脚
fell,[fel],vbl.fall 的过去式,vt.击倒，打倒(疾病等)，致于...死地，砍伐,n.一季所伐的木材，兽皮，羊毛,adj.凶猛的，可怕的
fellow,['felәu],n.人，家伙，伙伴，学会特别会员，朋友，同事,adj.同伴的，同事的，同道的
felt,[felt],n.毡，毡制品，(造纸用的)毛布,vt.把...制成毡，使粘结,vi.粘结,vbl.feel的过去式和过去分词
fence,[fens],n.栅栏，围墙，剑术,vt.用篱笆围住，练习剑术，防护,vi.击剑，围以栅栏，跳过栅栏，搪塞
few,[fju:],adj.很少的，不多的，少数的,n.[表示否定]很少数，几乎没有
field,[fi:ld],n.原野，旷野，领域，(一块)田地，牧场，域，战场，运动场,vt.把(谷物等)暴晒于场上，使上场,vi.担任场外队员,adj.田间的，野生的，野外的，田赛的,扫描场
fifteen,['fif'ti:n],adj.十五
fifteenth,['fif'ti:nθ],adj.第十五的
fifth,[fifθ],adj.第五的
fiftieth,['fiftiiθ],num.第五十，五十分之一
fifty,['fifti],adj.五十
fight,[fait],n.打架，战斗，斗志,vi.打仗，搏斗，对抗，打架,vt.与...打仗，指挥战斗，反对...提案
figure,['figә],n.外形，轮廓，体形，图形，画像，数字，形状，身份,vt.描绘，塑造，表示，象征，演算，认为,vi.出现，考虑，出名，扮演角色
fill,[fil],vt.装满，注满，充满，填充，弥漫，供应，供给，满足,vi.充满,n.满足，饱，充分，填方,v.填充
final,['fainәl],n.结局，决赛，期末考试，<口>报纸(在一天中)最晚版,adj.最后的，最终的，决定性的
finally,['fainәli],adv.最后，终于，不可更改地，决定性地
find,[faind],vt.找到，发现，感到，查明，得到，认为，见到...的存在,vi.裁决,n.发现,[计] 在文件中查找指定的字符串
fine,[fain],adj.美好的，优良的，杰出的，精美的，杰出的，细，纤细，纯粹,n.罚款，罚金，晴天，精细,vt.罚款，精炼，澄清,vi.变清，变细,adv.<口>很好，妙，[常用于构成复合词]细微地，精巧地
finger,['fiŋgә],n.手指(尤指大拇指以外的手指)，指状物，指针,v.用手指拨弄，伸出
finish,['fini∫],n.完成，结束，磨光，末道漆，完美,vt.完成，结束，用完，毁掉，使完美,vi.结束，终结，停止，终止
finished,['fini∫t],adj.完成的，完结的，完美的，精巧的
fire,['faiә],n.火，炉火，火灾，失火，闪光，炮火，热情，激情,vt.点燃，烧制，使发光，给(炉子等)加燃料，放枪，激动，<口>解雇,vi.开枪，射击，着火，烧火，激动
first,[fә:st],adv.首先，最初，第一(列举条目等用)，优先,adj.第一的,num.第一(个),n.开始，第一，(比赛)冠军
fish,[fi∫],n.鱼，鱼肉，鱼类，接合板,vt.钓，钓鱼，查出，用接合板连接,vi.捕鱼，钓鱼，用钩捞取，间接探听，拉摸索寻找
fit,[fit],n.突然发作，适合，痉挛，一阵,adj.合适的，恰当的，健康的，，准备好的,vt.适合，安装，使合身，使适应，使合格,vi.适合，符合
five,[faiv],num.五，五个(人或物),n.五个一组，<口>五厘息金的证券
fix,[fiks],vt.使固定，装置，修理，准备，安装，凝视，整理，牢记,vi.固定，注视，决定，选定，确定,n.困境，方位，贿赂
fixed,[fikst],adj.固定的，确定的，准备好的，固执的，不易发挥的，<美口>(在经济上)处境...的
flag,[flæg],n.旗，标记,v.标记
flash,[flæ∫],[计]Macromedia 公司开发的动画编辑工具,n.闪光，闪现，一瞬间,vi.闪光，闪现，反射，使迅速传便,vt.使闪光，反射,adj.闪光的，火速的
flashing,['flæ∫iŋ],n.闪光，防水板，遮雨板
flat,[flæt],adj.平坦的，扁平的，单调的，倒下的，浅的，干脆的，无聊的，无力的,adv.平直地，仰卧地，恰恰，正好，断然地,n.平面，平地，一层，公寓,v.(使)变平，(使)降半音
fleet,[fli:t],n.舰队(尤指有固定活动地区的舰队)，港湾，小河,adj.快速的，敏捷的，浅的,adv.浅,vt.消磨,vi.疾驰，飞逝，掠过
flew,[flu:],vbl.fly的过去式
float,[flәut],n.漂流物，浮舟，漂浮，浮萍，彩车,vi.浮动，飘浮，散播，摇摆，漂浮，动摇(计划等)付诸实行,vt.使漂浮，容纳，淹没，发行，实行，用水注满
flood,[flΛd],n.洪水，水灾，(因雨)涨潮，[诗]水,vt.淹没，使泛滥，注满，充满,vi.被水淹，溢出，涌进，喷出，涌出
floor,[flo:; floә],n.(房间，走廊等的)地面，地板，基底，(室内的)场地，层，海底，议员席,vt.在...上铺(地板)，击倒，(被困难)难倒
flour,['flauә],n.面粉
flow,[flәu],n.流程，流动，(河水)泛滥，洋溢,vi.流动，涌流，川流不息，飘扬,vt.溢过，淹没
flower,['flauә],n.花，开花的植物，花卉，精华，盛时,vi.开花，旺盛，成熟,vt.用花装饰，使开花
fly,[flai],n.苍蝇，两翼昆虫，飞行,vi.飞翔，飘扬，溃逃,vt.飞越，使飘扬，逃脱,adj.机敏的，敏捷的
fold,[fәuld],n.折，羊栏，折痕，信徒,vt.折叠，包，合拢，抱住，笼罩，调入，交迭,vi.折叠起来，彻底失败
folk,[fәuk],n.人们，亲属(复数)，民族,adj.民间的
follow,['folәu],vt.跟随，追随，沿...而行，理解，遵循，从事，追求，注视,vi.跟随，接着,n.跟随，追随
following,['folәuiŋ],n.下列各项，部下，党羽,adj.下列的，其次的,prep.在...之后
food,[fu:d],n.食物，养料
fool,[fu:l],n.愚人，白痴，莽汉，受骗者，奶油拌水果,vt.愚弄，欺骗，浪费,vi.干傻事，开玩笑，游荡,adj.傻的
foolish,['fu:li∫],adj.愚蠢的，傻的，笨的，卤莽的，可爱的
foot,[fut],n.足，底部，英尺，音步(英诗)，步调，步兵，末尾,vt.走在...上，支付，给...换底，结算,vi.步行，跳舞，总计
football,['futbo:l],n.足球，橄榄球
for,[fo:; fә],prep.(表示目的)为了，因为，至于，对于，适合于,conj.因为
force,[fo:s],n.力量，武力，精力，魄力，势力，暴力，[复]军队，影响力,vt.强制，强加，(用武力)夺取，促使，推动，施加压力
foreign,['forin],adj.外国的，外交的，外国产的，外来的，[医]异质的，不相关的
forest,['forist],n.森林，林木，<英>御猎场,adj.森林的，住在森林中的,vt.植树于
forever,[fә'revә],adv.永远，永恒，永久，常常，始终
forget,[fә'get],vt.忘记，忽略,vi.忘记，忘形，忘乎所以
forgot,[fә'got],vbl.forget的过去式
forgotten,[fә'gotn],vbl.forget的过去分词
form,[fo:m],n.形状，形态，外形，表格，形式,v.形成，构成，排列，(使)组成
